labels	text	clf
O O O O B_ORG I_ORG I_ORG O O B_PER I_PER O O O O	Министром по связям с " Открытым правительством " стал Михаил Абызов руководивший этой структурой .	False
O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER O O O O O O B_PER I_PER I_PER I_PER I_PER	В качестве возможного кандидата на премьерский пост который в настоящий момент занимает верный соратник бывшего эмира шейх Хамад бен Джасем Аль Тани эксперты ранее называли вице премьера Ахмеда бен Абдаллы Аль Махмуда .	False
O O O O B_PER O O O O O O O O O O O O	Тогда он сообщил что Голдсмит хоть и был против войны все же изменил свою точку зрения .	False
O O O O O O O	Формальный повод отложить выбор генсека есть .	True
O O O O O B_PER O O B_LOC O B_LOC O O O O B_LOC O O	В воскресенье стало известно что Сноуден прибыл из Гонконга в Москву и запросил убежища в Эквадоре . "	False
O O O B_PER I_PER O O O O O O O O O O O O O O O B_LOC O O	Официальное заявление канцлера Ангелы Меркель по этому вопросу ожидается в 15 : 00 по местному времени ( пять вечера по Москве ) .	False
O O O O O O B_PER O O O O B_ORG B_PER I_PER O O O O	Однако за несколько дней до выборов Пономарев вместе с кандидатом от ЛДПР Михаилом Марченко сняли свои кандидатуры .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	В обращении которое подписал председатель Совета Российского Общества Солидарности и сотрудничества с народами Азии и Африки глава международного комитета Совета Федерации РФ Михаил Маргелов подчеркивается что < явной целью грузинского политического руководства было полностью < очистить > территорию от осетин путем массовых убийств и изгнания со своих родных мест > .	False
O O O O O O O O O O O	Однако именно вокруг него в последнее время нарастают острые дискуссии .	True
I_PER O O O O	Лагард очень сложно конкурировать .	False
O B_LOC B_PER I_PER O O O O O O O O O O O O B_LOC O	Президент России Дмитрий Медведев подписал указ " О главнокомандующем Военно воздушными силами " передает пресс служба Кремля .	False
I_PER O O O O B_LOC O	Сулейман активный сторонник сотрудничества с Израилем .	False
I_ORG I_ORG O B_PER I_PER O O O O O O O O O O O	Первоуральск " Ольгу Вертлюгову не пустили в зал сославшись на то что она не аккредитована .	False
O O O O	29 миллиарда долларов .	True
O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O	Авторы заявляют , что деятельность фонда полностью открыта и общеизвестна , " не имеет ничего общего с отстаиванием интересов иностранных государств и финансируется за счет частных средств Зимина , пусть даже и находящихся на зарубежных счетах " .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG O O B_LOC O	Он мотивировал данный шаг потерей доверия к нему со стороны народа в связи с невыполненным предвыборным обещанием о переносе американской военной авиабазы Футенме с острова Окинава .	False
O O O O O O O O O O O O O	В любом случае мне нужно будет поговорить с президентом " заключила она .	True
O O O O O O O O O O	Испанец провёл прекрасную гонку , пролидировав большую часть гонки .	True
O O O O O O B_PER I_PER O	Он обвиняется в организации убийства следователя Арсена Гаджибекова .	False
O O O O O O O O O O O O	По словам главы правительства замена им будет найдена в течение недели .	True
O O O O O O B_PER O O O O O O O O O O O O O O O O	В ответ на это представитель партии Цвангираи назвал прошедшие выборы " фундаментальным мошенничеством " и сообщил об экстренном созыве совещания руководства партии .	False
O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O	Это конечно не значит что он не блестящ " добавил Килпатрик но неосведомленность столь сведущего о делах миллиардера специалиста говорит о том что это решение рождалось в обстановке полной секретности .	False
I_PER O O O O B_PER I_PER O O O O O O B_LOC I_LOC I_LOC O	Костин сменил на этом посту Олега Говоруна который недавно был назначен полпредом в Центральном федеральном округе .	False
O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC O	Новые губернаторы появились в Запорожской Луганской Херсонской Николаевской Закарпатской Одесской Днепропетровской Донецкой Ровенской Хмельницкой Черновицкой Житомирской Харьковской и Киевской областях .	False
O O O O O O B_PER O O O O O O B_ORG I_ORG O O O O O O B_PER I_PER I_PER O	Ранее интернет ресурс сообщал что сам Расмуссен после отставки может занять кресло главы Европейского совета сменив первого председателя этого института бельгийца Хермана ван Ромпея .	False
O O B_PER O O B_ORG O O O O O O O O O O O O O	Какую должность Дуган займет в Google не уточняется но известно что она войдет в состав высшего руководства компании .	False
O O O O O B_PER I_PER O O O B_ORG B_LOC O O O O O O O O O O	Одновременно состоялось представление 58 летней Людмилы Линик : бывший председатель ЦИК Чувашии была назначена временно исполняющей обязанности ректора аграрного вуза . "	False
O B_LOC B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O	Председатель КНР Ху Цзиньтао и российский президент Дмитрий Медведев символически открыли нефтепровод в конце сентября 2010-го , и до конца года эксплуатация проходила в испытательном режиме .	False
O O O O O B_ORG O O O O O	Эта акция получила в СМИ название " плюшевый десант " .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O O O O B_PER I_PER O	Кроме того свои посты покинули два заместителя начальника Департамента обеспечения правопорядка на закрытых территориях и режимных объектах МВД генерал майор милиции Виталий Набоков и генерал майор милиции Андрей Флоринский .	False
O O O O O O O B_ORG O B_PER O O O B_PER I_PER O	Она уточнила что на работу в " Олимпстрой " Пронина пригласил президент госкорпорации Таймураз Боллоев .	False
O O B_ORG I_ORG O O O O O O O O O O O O O O	Ранее " Единая Россия " обладающая большинством в петербургском парламенте представила президенту трех кандидатов в губернаторы города .	False
O O O O O O O B_LOC O O O O O O	Поэт уехал к себе на дачу под Москвой где и провел последние дни .	False
I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Кузнецова Военную академию Генерального штаба Вооруженных Сил .	False
O O O B_ORG I_ORG O O O B_PER O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	Как ранее сообщало ИА REGNUM по версии следствия Колесник договорился с неким гражданином об оказании содействия в назначении его на должность директора муниципального унитарного предприятия " Ритуальные услуги " за взятку в размере 1 миллиона рублей .	False
O B_LOC O	в Тунисе .	False
B_PER I_PER	А .	False
B_PER I_PER O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	Виктору Буту впервые разрешили свидание с семьёй в тюрьме США Супруга « оружейного барона » рассчитывает , что теперь эти встречи станут регулярными .	False
O O O O O O O O O O O B_ORG O O O O O O	Корпорации также удалось достичь значимых результатов в вопросах управления долговой нагрузкой Группы и оптимизации административно хозяйственных расходов .	False
O O O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O	Также с военной службы уволены и генерал майор Юрий Перминов генерал майор юстиции Сергей Девятов и генерал майор Владимир Костюченко .	False
O O B_PER I_PER O O O O O O B_LOC O O O O O O O O O	Между тем Стросс Кан в ближайшее время предстанет перед судом Франции по обвинению в сводничестве в составе преступной группы .	False
B_PER I_PER	В .	False
O O B_LOC I_LOC I_LOC I_LOC O	в городе Трускавец Львовской области Украины .	False
O O O O O B_PER I_PER	Министерство административной реформы возглавил Кириакос Мицотакис .	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O B_ORG O	Полковник внутренней службы Владислав Цатуров вместо Валерия Телюхи занял пост начальника управления организации деятельности тюрем и следственных изоляторов ФСИН .	False
O O O B_PER O O O O O O O O O O O O O O O O O O O	По словам господина Пономарева необходимость отмены предыдущего решения комиссии о результатах выборов и принятия повторного решения была прописана в самом судебном акте .	False
O O O O O O O O O O O O O O O O	Ему предстоит в течение двух месяцев пересмотреть военную стратегию и предоставить рекомендации по ее изменениям .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Предположительно , при подрыве пиротехнических болтов не произошло полного отсоединения приборно-агрегатного отсека ( ПАО ) , что привело к неверной ориентации спускаемого модуля во время входа в атмосферу .	True
I_PER O O O O O O O O O O B_LOC B_PER I_PER O O O O O O B_ORG I_ORG O	Медведев провел перестановки в армии : уволены 3 генерала Сегодня президент России Дмитрий Медведев провел очередные кадровые перестановки в руководстве Министерства обороны .	False
O O B_ORG O	избран ректором ДГУ .	False
O O B_ORG O O O O O O O O O O B_ORG B_PER I_PER O O O O	Серый кардинал Генпрокуратуры уволился из за игорного скандала Начальник главного организационно инспекторского управления Генпрокуратуры Юрий Синдеев покинул надзорное ведомство .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_LOC O	Ранее сообщалось что премьер министр Египта Эссам Шараф находясь под сильным давлением общественности принял решение о смене 15 министров в правительстве Египта .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Нам ни в коем случае нельзя потерять российскую компанию потому что мы мощнее мы самая мощная компания по реализации калийных удобрений если мы с россиянами действуем заодно .	True
O O O O O O O	А чем только они не интересуются !	True
O O O O O O O B_ORG O O O O O O O O B_PER I_PER I_PER I_PER I_PER	Таким образом посты премьера и главы МИД в правительстве потерял ближайший соратник бывшего эмира шейх Хамад бен Джасем Аль Тани .	False
O O O B_LOC O O B_PER I_PER	Источник издания в Кремле добавил что Д .	False
O O O O	Но как-то вяло .	True
O O O O O O O O O	сроком на 5 лет сообщило управление информации концерна .	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O	Однако Нода проявив свойственную ему настойчивость пообещал не сдаваться и уже на второй встрече сумел уговорить представителя противоборствующего крыла стать своей правой рукой .	False
O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Объясняя своё решение заместитель начальника ФКУ " Севзапуправтодор " Игорь Юренков сказал : " Предложенное компанией " Трансстрой " снижение цены было конечно важным фактором но не оказало решающего воздействия на решение так как по закону помимо цены очень важны сроки и опыт строительства подобных объектов .	False
I_PER O O O B_LOC I_LOC B_PER I_PER O B_LOC I_LOC B_PER I_PER O O O B_LOC I_LOC B_PER I_PER O	Суркова газета выделила губернатора Тульской области Владимира Груздева главу Ивановской области Михаила Меня а также губернатора Челябинской области Михаила Юревича .	False
O O O O O O B_ORG I_ORG B_LOC B_PER I_PER O	В отставку был также отправлен зампредседателя Контрольного комитета Москвы Валерий Гончаров .	False
O O O O O B_PER I_PER O O O O O	Одновременно акционеры досрочно прекратили полномочия Андрея Бородина возглавлявшего банк с 1995г .	False
O O O O B_LOC O O O O O O O O O B_LOC O O O O O	На такую меру власти США пошли в связи с многочисленными нарушениями прав человека в Сирии где с марта 2011г .	False
O O O O O O O O O O O O O O O O O O O O	часов телепрограмм , спортивных матчей и сериалов , таких как , например , The IT Crowd и Doctor Who .	True
O O O O O O O O	старт продаж намечен на вторую половину 2012г .	True
B_PER I_PER O O O O O O O O O O O O O O O O	Евгений Сердюков на должности управляющего директора бизнес дивизиона " Срочный рынок " будет отвечать за развитие деривативов .	False
O O O B_ORG I_ORG O O O B_PER O O O O O O O B_PER I_PER O B_PER I_PER O	Затем сменился глава Генерального штаба : по представлению Шойгу 9 ноября на эту должность был назначен Валерий Герасимов вместо Николая Макарова .	False
O O O O B_ORG O O O B_ORG O B_PER I_PER O O B_PER O O O O O B_PER O O O O O O O O O O O O O O O	После выборов в КС главный редактор " Коммерсанта " Михаил Михайлин донес до Кашина ультиматум от акционеров : либо Олег работает в газете и отказывается от работы в КС либо уходит " сказал собеседник газеты .	False
O O O B_PER I_PER	Этим же указом Д .	False
O O O O B_LOC O O O O O O O O O O O O O	Еще не родившись , Империя пытается демаркировать границу , за которую не рискнет ступить демократия западного типа .	False
O O B_ORG I_ORG I_ORG O O O O O O O O O	Как пишут " Ведомости " смена главы отделения состоится на конференции 24 ноября .	False
O O O O O O O O O O B_ORG B_PER I_PER O	Первым заместителем председателя правления и старшим управляющим директором назначается президент РТС Роман Горюнов .	False
B_PER I_PER	В .	False
O O O O O O O O O O O B_PER O O O O B_ORG I_ORG O	Выборы пройдут 13 марта 2011 года таким образом раньше этого срока Петров не сможет стать членом Совета Федерации .	False
O O B_LOC I_LOC O O O B_ORG I_ORG O O O O B_LOC O O O O O O O O B_LOC I_LOC O O	Главные новости Московской области на портале " В Подмосковье " > Выборы губернатора Подмосковья пройдут 8 сентября в единый день голосования в Российской Федерации . "	False
I_PER I_PER O O O O O B_PER I_PER I_PER O O B_ORG O	Риис Йохансона на посту министра энергетики станет Ола Бортен Моэ передает агентство Reuters .	False
O O O O	Директор центра им .	True
B_PER I_PER	А .	False
O O O O O O O O O O O B_ORG O O	С таким заявлением он выступил сегодня после заседания кабинета министров передает Reuters . "	False
O O O B_PER I_PER	Комментируя свое решение С .	False
I_PER O O O O O O O O B_LOC O O O O O O	Штарка курс евро ускорил снижение по отношению к доллару США европейские акции также заметно подешевели .	False
I_PER O O O O O O O O O O O O O B_ORG I_ORG O O O O O	Маккристал пренебрежительно отозвался о деятельности американских чиновников в интервью которое должна выйти в журнале Rolling Stone в пятницу 23 июня .	False
I_ORG O O O O O O O O O O O O O O	Пирогова и лица причастные к махинациям с рейтинговыми списками абитуриентов на поступление в вуз .	False
O O O O O O O O O B_PER O O O O O	В рамках его расследования был задержан предполагаемый организатор преступления Назаров и несколько его сообщников .	False
O O O B_PER I_PER O O B_ORG O O O O	В свою очередь Андрей Дубовской пришел в МТС в 2004 году .	False
O O B_LOC B_PER O O B_LOC O B_ORG O B_LOC I_LOC B_PER I_PER O O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O	Экс зампрокурора Москвы Захаров станет прокурором Подмосковья пишет Ъ Прокурор Московской области Александр Аникин уходит в отставку его место с понедельника займет Алексей Захаров сообщает газета " Коммерсант " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Документ вызвал немалую волну скептицизма со стороны отдельных представителей властных структур считавших что в предложенные спецстроевцами сроки воплотить в жизнь столь масштабные замыслы невозможно .	True
O O B_LOC O O O O O O O B_ORG I_ORG O O O O O B_ORG O	Сейчас в России действует единственный завод по производству СПГ " Сахалин 2 " основным акционером которого является Газпром .	False
O O O O O	переизбран на второй срок .	True
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Несмотря на то что " Единая Россия " составляет большинство в парламенте у нее нет необходимого влияния на экономику и политику страны .	False
O O O O O O O O O O O O O O O O O O O O O O	Контроль времени — 2 часа на 40 ходов , далее 1 час на 20 ходов далее 30 минут до конца партии .	True
O O O O O O O O	Относится он к сороковым годам XIV века .	True
B_LOC O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Иран на переговорах был представлен секретарем Высшего совета национальной безопасности Саидом Джалили .	False
O O O O O B_PER I_PER O O O B_ORG B_LOC O O O O O B_ORG O O O O	При этом стоит отметить что Людмила Линик в бытность главой ЦИК Чувашии демонстрировала демократичность высказывая в адрес СМИ немало лестных слов .	False
I_PER O O O O O O B_LOC O O B_LOC B_PER I_PER O O O B_ORG O O O O O B_LOC O B_LOC I_LOC O	Керри пригрозил закрыть штаб квартиру талибов в Катаре Государственный секретарь США Джон Керри призвал движение " Талибан " начать переговоры с правительством Афганистана и Соединенных Штатов .	False
B_PER O O O O B_ORG O O O O O	Вершбоу уже работал в структуре НАТО в 1998 2001 годах .	False
O B_LOC I_LOC O O O O O O O O O O	Руководство Северной Кореи перекладывает вину за провал денежной реформы друг на друга .	False
B_PER O O O B_LOC O O O O O O	Линь пытался бежать в СССР но был убит китайскими спецслужбами .	False
O O O O O O O O	К повседневной форме погоны крепятся на пуговицах .	True
O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	В июле 2010 года все задержанные россияне были депортированы на родину после чего с ними встретился Владимир Путин на тот момент занимавший пост премьер министра .	False
O O O O O O O B_LOC I_LOC B_PER O O O O O O O	Новым министром обороны был назначен губернатор Московской области Сергей Шойгу который привел в ведомство свою команду .	False
O O O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O	Также президент назначил полковника Андрея Кондрашова заместителем командующего войсками 2 го Командования ВВС и ПВО освободив его от должности командира 12 й бригады воздушно космической обороны .	False
O O B_ORG O B_PER O	Новым гендиректором Google станет Пейдж .	False
O O O O O	Но что происходит сейчас ?	True
I_PER O O O O O O O O O O O O O B_ORG O O	Собянина надеемся что в столице ситуация изменится в лучшую сторону " сказал лидер " Яблока " .	False
B_ORG I_ORG	Газета .	False
O O O O O O O O O O B_ORG B_PER I_PER O O O B_ORG O O O B_PER I_PER O	По данным СМИ , акции , принадлежавшие ранее бывшему главреду издания Юрию Белявскому , были выкуплены Министерством культуры и кинорежиссером Никитой Михалковым .	False
O O O O B_ORG O O O O	Ранее он возглавлял московское УВД на железнодорожном транспорте .	False
O B_ORG B_LOC B_PER I_PER O O O O B_LOC B_PER I_PER O O O O B_PER I_PER O O B_ORG O O	Представитель правительства ФРГ Штеффен Зайберт заявил , что президент США Барак Обама проведет двусторонную встречу с Ангелой Меркель перед саммитом G7 . "	False
O O O O O O O O O O O O O O O O B_ORG O O O O O O O B_LOC O O O O O O O O O O	С другой стороны , около года назад владельцы начали рассматривать возможности продажи бизнеса , так как компания испытывала трудности с развитием своих сетей в России : она не смогла получить права строить сети 3G .	False
O O O O O B_LOC O O O O O B_LOC I_LOC I_LOC I_LOC O O B_PER I_PER O O O O O O O B_LOC I_LOC I_LOC I_LOC O O B_PER I_PER O O O O O O O O B_PER I_PER O	Также согласно опубликованному на сайте Кремля указу уволены заместитель командующего войсками Северо Кавказского военного округа генерал майор Вадим Одринский начальник войск радиационной химической и биологической защиты Приволжско Уральского военного округа генерал майор Виктор Тамахин и замначальника главного штаба сухопутных войск генерал лейтенант Сергей Антонов .	False
O O O O O O O B_PER O O O O B_ORG I_ORG O O O O O O O O O O	Он также заверил что в случае если Мубарак уйдет в отставку " Братья мусульмане " не будут стремиться к единоличной власти в стране .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_LOC I_LOC O O B_LOC O B_LOC O B_LOC O	После введения в эксплуатацию 4 й очереди этой трассы будет закончена реконструкция а фактически полномасштабное комплексное строительство автодороги первой категории общей протяженностью 453 км идущей вдоль западной границы Ладожского озера из Санкт Петербурга через города Приозерск и Сортавала в Петрозаводск .	False
O B_PER I_PER O O O O O O O B_ORG O B_PER O O O B_PER I_PER	Галина Пашинова стала вице губернатором курирующим социальный блок главой Крайобрнауки назначена Светлана Маковская министром финансов Владимир Бахарь .	False
O O O O O	Причины отставки не объясняются .	True
O O O B_ORG O O O O O O O O O O B_ORG I_ORG O O B_PER I_PER O O O B_ORG O O B_PER I_PER O	Менеджерская команда < Системы > усилена хорошо известными рынку управленцами : бизнес единицу < Телекоммуникационные активы > возглавил Рон Зоммер бизнес единицей < ТЭК > руководит Александр Корсик .	False
O O O O O B_PER O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	В своей новой должности господин Леваев обеспечит стратегическое превосходство и будет вести ключевые переговоры с московскими властями с властями в регионах где AFI Development ведет деятельность и с их контрагентами по сделкам стратегической важности " указывается в пресс релизе .	False
O B_LOC B_ORG I_ORG O B_ORG O O O O O O O O O B_LOC O B_LOC O B_ORG O O	Фанаты московского футбольного клуба « Спартак » отказались поддержать команду во время домашнего матча чемпионата России с пермским « Амкаром » .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O	без отрыва от производства закончил Санкт Петербургский экономический институт .	False
O O O O O O O O O O O O O O	Мы должны разрушить этот уродливый стереотип и избрать президентом человека мыслящего по европейски .	True
I_PER O O O O O O O O O O O O O O O O O O O O O O	Котов добивался обеспечительной меры в виде сохранения за ним членства в партнерстве на время судебных разбирательств однако суд ему в этом отказал .	False
O O	о .	True
O O O O O O O O O O O O O O O O O O B_PER O O B_ORG I_ORG I_ORG	Пост вице губернатора курирующего в кабмине региона социальный блок пустовал с августа 2012 года когда его покинула Ольга Карлова возглавившая Красноярский государственный педуниверситет .	False
O O O O O O O O O	Также занимал посты министра юстиции и министра финансов .	True
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O B_LOC I_LOC O	В 2010 году он возглавил Административно бюджетное управление ( Office Of Management And Budget ) которое отвечает за подготовку и исполнение бюджета а через год стал главой аппарата Белого дома .	False
O O O O O B_PER O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O B_LOC O B_LOC O B_ORG O O	Особенно подробно , по словам Нуланд , в Москве она говорила о том , « как США могут оказать поддержку в выполнении минских договоренностей , поддержать стороны переговоров — Россию , Украину и ОБСЕ » .	False
O O O O	19 ноября 2009г .	True
O O O B_ORG I_ORG O O O O O O O O O O O B_LOC I_LOC O	Как сообщает корреспондент ИА REGNUM новые руководители были представлены сегодня 28 июня на заседании в правительстве Новгородской области .	False
O O O O O O O O O O O O O B_PER O	Наведение порядка здесь необходимо начать с федерального уровня откорректировать часть законов " считает Лукин .	False
O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O	Ранее сообщалось что партии сошлись на кандидатуре нынешнего председателя парламента Филиппоса Пецалникоса несмотря на то что наиболее вероятным кандидатом на пост главы коалиционного правительства назывался бывший вице президент Европейского центробанка Лукас Пападемос .	False
O O O O O O O O	старт продаж намечен на вторую половину 2012г .	True
B_PER O O O O O O O O O O	Захаров приступит к исполнению обязанностей областного прокурора также с понедельника .	False
O O O O B_PER I_PER O O O O O O O O O	он уступил пост президента Алану Гарсии хотя как и сейчас вышел во второй тур .	False
I_PER O O O O O O O O O O O	Гаук был выдвинут кандидатом на пост президента основными политическими партиями страны .	False
O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O B_PER I_PER O	просила слишком много ( около 16 млн долларов ) , то ли российских бизнесменов пугало то обстоятельство , что Мёрдок владеет указанными радиостанциями вместе с семьёй скончавшегося Бадри Патаркацишвили .	False
O O B_LOC I_LOC O O O O O B_ORG I_ORG B_PER I_PER B_LOC O B_PER I_PER O	Кроме того Донецкую область возглавил заместитель председателя областного отделения Партии регионов Анатолий Близнюк Харьковскую регионал Михаил Добкин .	False
O O O O O B_PER I_PER	Новым директором музея назначена Марина Лошак .	False
O O O O O O O O O O B_ORG O O O O O O O O O B_ORG I_ORG O O O O O	По решению губернатора в целях оптимизации работы профильных структур РЭК объединяется с областным департаментом цен и тарифов сообщили корреспонденту ИА REGNUM в пресс службе кузбасской администрации .	False
O O O B_PER O O B_ORG I_ORG I_ORG O	По данным издания Реморенко возглавит объединенный Институт повышения квалификации .	False
O B_PER I_PER O O O B_PER I_PER O O O O O O O O O O	Премьер-министр Сильвио Берлускони и его соперник Романо Проди заменили конструктивное обсуждение проблем персональными атаками друг на друга .	False
I_PER O O O O B_ORG O O O O O O O O O B_LOC O	Володин как убежден вице спикер Госдумы будет проводить в жизнь тренды обозначенные в послании президента РФ .	False
O O O O O O B_PER O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O	В свою очередь 76 летний Сильвио Берлускони который является лидером указанной партии за несколько часов до заявления Монти сообщил прессе что сохраняет премьерские амбиции и готов вновь бороться за пост главы правительства республики в 2013 году .	False
O O O O O O O O O O O O O O B_LOC O O O O O	Незаметное солнце В настоящее время по оценкам отраслевых экспертов общая мощность солнечной генерации в России не превышает 2 МВт .	False
O O O B_LOC O O O O O O	285 Уголовного кодекса РФ ( злоупотребление должностными полномочиями ) .	False
O O O O O B_PER I_PER	Также отмечается что в победе Б .	False
O O O O O O O O O O B_PER I_PER I_PER O B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O O	В документе в частности говорится : " Назначить генерал майора Бондарева Виктора Николаевича главнокомандующим Военно воздушными силами освободив его от должности начальника Главного штаба первого заместителя главнокомандующего Военно воздушными силами " .	False
B_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_ORG O O O B_PER I_PER O	Медведев уволил " мятежного " генерала Президент России Дмитрий Медведев освободил от должности и уволил с военной службы начальника войск радиоэлектронной борьбы ( РЭБ ) генерал майора Олега Иванова .	False
