labels	text	clf
B_ORG I_ORG B_PER O O O O B_LOC O O B_LOC O O B_PER O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC O O O B_LOC I_LOC B_PER I_PER O O O O O O O O	Rambler Новости Мирзаев рассказал о роковом дне Китай готов поставить США на колени Путин впервые за два месяца совершит визит за рубеж Этим же Указом прекращены полномочия члена Совета Федерации Федерального Собрания Российской Федерации представителя от администрации Смоленской области Николая Фролова ( его полномочия истекали в декабре ) .	False
O O O O O B_ORG O O O O O B_LOC O O B_PER O O O O O B_PER O O O O	За день до съезда в СМИ появились слухи о том что Кремль недоволен деятельностью Прохорова в частности из за включения Ройзмана в федеральный список .	False
B_LOC O O O O O O O O O O O O O O	Москва - один из самых дорогих и густонаселенных городов мира , поясняет он . "	False
O O O O O B_ORG O O O O O B_ORG O O B_ORG O O O B_ORG O O O B_ORG O O O O O O O O O O O O O O O O O O O	Теперь , как утверждают в Х5 Retail Group , куда входят сети магазинов " Пятерочка " , " Перекресток " и " Карусель " , о повышении цен сообщили два поставщика рыбы и морепродуктов и компания , поставляющая овощи и фрукты .	False
O O B_PER O O O B_PER O O	Но Клинтон была сторонницей поддержки Тимошенко любой ценой .	False
O O B_PER O O O O O O O O O O O O O O O B_LOC O	По словам Азарова длинная цепочка посредников вопреки логике лишь удешевляет российский газ по сравнению с прямыми поставками из России .	False
I_PER O B_PER I_PER	Каплуна и В .	False
O O O O O O O O O O B_ORG B_LOC O B_LOC O O O B_ORG I_ORG B_PER I_PER O	28 / 11 / 201211 : 37 Ключевые слова : Apple НЬЮКАСЛ ( Великобритания ) 28 ноя РИА Новости Алина Гайнуллина .	False
O O B_PER O O B_ORG O O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Уход господина Раппопорта подтвердили " Ъ " также источники близкие к Минэнерго и ОАО " Интер РАО ЕЭС " .	False
B_LOC O O O O O B_ORG O O O O O O B_LOC O O O O O B_ORG O O O B_LOC B_PER I_PER O O B_LOC O O O O	ЕС " присоединился к позиции " ОБСЕ по поводу приднестровского закона о госгранице ЕС присоединился к позиции председательствующего в ОБСЕ министра иностранных дел Украины Леонида Кожары относительно принятия Приднестровьем закона о госгранице .	False
O O O O O O O O O O O O	Некоторым губернаторам вполне удавалось поставить под контроль силовиков в своих регионах .	True
O O O O O O B_PER O O O O O O O O	По данным издания указ об увольнении Болдырева подписан в связи с достижением предельного возраста .	False
O O O O O O B_PER I_PER	Главным чекистом страны стал близкий друг В .	False
O O O O O B_PER I_PER	Отметим что на уходящей неделе Д .	False
B_ORG O O O O O O O O O O O O O O O O O O O	ОАК была образована в 2006 году для объединения авиационных активов на базе государства которому принадлежит контрольный пакет акций корпорации .	False
O O O B_PER I_PER O O O O B_LOC I_LOC O O O O O O O O O O O O O O B_LOC O	Памятник советскому поэту Александру Твардовскому откроют в московском сквере Страстного бульвара в субботу на следующий день после дня рождения писателя сообщает пресс служба министерства культуры РФ .	False
O O O O O O B_PER O O O O O O O O O O B_ORG O	Учитывая квалификацию и масштаб работы для Реморенко это будет хорошим постом " рассказал газете высокопоставленный источник в Минобрнауки .	False
I_PER O	Пономаревой .	False
O O O O B_PER O O O O O O O O O O B_ORG B_LOC O O O O O O O O O	2012 ) / 399 Габдрахманов ранее занимавший пост главы комитета по регламенту и организации работы Госдумы РФ назначен первым заместителем по финансовым и экономическим вопросам .	False
O O O	В 1919г .	True
O O O O B_LOC B_PER I_PER O	Об этом сообщил премьер-министр Украины Николай Азаров .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O O O O O B_ORG I_ORG O	Кроме того Федеральное бюро расследований ( ФБР ) США также начало разбирательство в отношении News Corporation .	False
O O O B_ORG B_PER I_PER	Исполняющим обязанности ректора ДГУ М .	False
I_PER O O B_PER I_PER	Митрохин отметил что С .	False
I_PER O O O O O O O O O O O O O O B_ORG I_ORG O O	Хаустова звучало в нескольких скандалах вокруг московской милиции в том числе в скандальной статье " Рабы ОМОНа " .	False
O O B_ORG B_PER I_PER I_PER O O O O	Предыдущий глава МВФ Доминик Стросс Кан 14 мая 2011г .	False
O O O O O O O O O O O O B_PER O O O	Правда в том что без занятия аппаратных высот сложно будет ожидать от Собянина настоящих прорывов .	False
O O O O O O O O O O O O O O O O	Тормоза отключаются руководители спецслужб на каком то этапе приходят к убеждению что им дозволено все .	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_PER O	Если Миронов занял столь оппозиционную позицию то мне представляется что для него было бы порядочным и правильным уйти в отставку с занимаемого им поста который предоставлен ему сегодня " Единой Россией " и никем больше " заключает Исаев .	False
O O O O O O O B_ORG O	В отставку отправлены сразу несколько заместителей министра МВД .	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	С 1988 года работал стажером следователем прокуратуры района старшим следователем по особо важным делам более 12 лет начальником отдела по расследованию убийств и бандитизма прокуратуры Красноярского края .	False
O O O O O O O B_PER I_PER O	Его обвиняли в оскорблении достоинства президента страны Мухаммеда Мурси .	False
O O O O	гибридов в год .	True
O O O O O O O	А управлять компанией останутся более молодые .	True
I_PER O O O O O O B_PER I_PER	Володин начал ощущать что он роль подчиненного В .	False
B_PER I_PER	С .	False
O O O O O O O O O O O O O O	За свою активную деятельность против режима апартеида он провел в тюрьме 27 лет .	True
O O O O O O O O O O O O O O O O O	« Моя невеста » — о сумасшедшей бездомной , читающей стихи на эстраде опустевшего осеннего парка .	True
O O O O O O B_ORG I_ORG I_ORG I_ORG	он окончил физико математический факультет Петрозаводского государственного университета им .	False
O O O B_ORG I_ORG O O B_ORG I_ORG O O O O O O O B_ORG B_PER I_PER O O B_ORG O O O O B_LOC B_PER I_PER O O O O O	Как ранее сообщало ИА REGNUM первым председателем Кабинета министров в обновлённом составе правительстве стала экс глава Минздравсоцразвития Нина Суслонова которая возглавила Кабмин ещё при первом президенте Чувашии Николае Федорове 9 апреля 2010 года .	False
O O B_ORG O O O O O O O O O B_PER O O O O O O O B_LOC O O O	Источник " Ъ " в руководстве столичной мэрии считает маловероятным что господина Митволя назначили с целью " укрепления границ с Подмосковьем " . "	False
O O O O O O O O O O O O O O	Пока не разработаны ни план формирования комиссии , ни порядок ее работы . "	True
O O B_LOC B_PER I_PER O	объявил президент Казахстана Нурсултан Назарбаев .	False
O O O O B_PER I_PER O O O O O O O O	Отметим что предыдущий губернатор Виктор Маслов также досрочно покинул пост по собственному желанию .	False
O O O O O O O O B_LOC O B_LOC O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O B_ORG O O O O O O	Также стало известно что кандидатом на пост посла США в Великобритании выбран Луис Сасмэн ( Louis Susman ) ранее занимавший один из руководящих постов в подразделении Citigroup по корпоративной и инвестиционной деятельности .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O B_LOC O B_ORG I_ORG I_ORG O	Одной из первых задач нового правительства Португалии станет выполнение обязательств по сокращению бюджетных расходов которые страна взяла на себя после получения кредита на 78 миллиардов евро от Евросоюза и Международного валютного фонда .	False
O O O O B_PER O O O O O O O O O O O	Газета указывает что контракт Щедровицкого с госкорпорацией истекает в 2013 году и был расторгнут досрочно .	False
I_ORG I_ORG B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O	ON Ruhrgas Буркхард Бергманн передает РИА < Новости > .	False
O O O O O O O B_LOC O O O B_ORG I_ORG B_PER I_PER O O B_ORG B_LOC I_LOC O O	15 января 2004 года проживающий в Израиле бывший акционер " ЮКОСа " Леонид Невзлин был объявлен Генпрокуратурой России в международный розыск .	False
O O O O O O O	К сожалению этот день настал " .	True
O O O O O O O O O O	объем выполняемых агентством работ составлял всего 40 млрд руб .	True
O O O O O O O B_LOC O O O O O O B_ORG O O O O B_LOC O B_LOC	В разные годы работала в Бангкоке Вашингтоне и Дели два года проработала в Госдепе США была заместителем посла Великобритании в Боготе .	False
O B_PER I_PER	Но В .	False
O O O O O O O O B_PER I_PER O B_ORG I_ORG	Он человек размаха человек дела " заявил Юрий Дудаев " Известиям " .	False
O O O B_ORG I_ORG O O O O O O	Об этом сообщает РИА Новости со ссылкой на канцелярию сейма .	False
O O O O O O O B_ORG I_ORG I_ORG B_LOC	До этого он занимал должность начальника Управления государственной охраны Украины .	False
O O B_LOC I_LOC O O O O O O O B_LOC O O O O O O O	О решении Соединенных Штатов впервые с 2005 года отправить посла в Сирию стало известно в феврале 2010 года .	False
O O B_PER O O O O O B_PER I_PER	Кроме Пестова должность заместителя председателя правительства занял Александр Чупраков .	False
O O O O O O O O O O O O O O O B_ORG O O B_ORG O O	Сделка состоится , если будет одобрена регуляторами , из-за которых в начале года сорвалось слияние NYSE Euronext с Deutsche Börse .	False
O O O O O O O O O	В твиттере он неоднократно высказывался на политические темы .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O B_LOC O O O B_PER I_PER O	В этой связи я хочу напомнить что два десятилетия нерешенного конфликта привели к непрекращающемуся ухудшению условий жизни в затронутых регионах и что лишь обдуманное мирное перспективное решение при котором будут соблюдены основополагающие права всех граждан проживающих внутри международно признанных границ Республики Молдова сможет привести к успешному урегулированию способствующему устойчивому миру и процветанию на Днестре " подвела итог Кэтрин Эштон .	False
O O O B_LOC O O O O B_ORG I_ORG O O O O	В этом регионе Йемена особенно сильны позиции " Аль Каеды " отмечает агентство .	False
B_PER O O O O O O O	Стивенс являлся сотрудником последней с 1987 года .	False
O O O O O O O B_PER I_PER O	Единственным первым заместителем станет старожил московского правительства Владимир Ресин .	False
O O B_ORG O O O O B_PER I_PER I_PER O	По сведениям Bloomberg отставку принял президент страны Ли Мен Бак .	False
I_PER O O B_LOC I_LOC O B_LOC B_PER I_PER O O O B_LOC I_LOC B_PER I_PER O	Медведев уволил главу Ярославской области Президент России Дмитрий Медведев принял отставку главы Ярославской области Сергея Вахрукова .	False
O O O O O O O O O O O O O O	Президент подписал закон против курения СМИ выяснили , что пока ещё можно курильщику .	True
O O O B_LOC O B_LOC I_LOC O B_LOC O B_LOC B_PER I_PER O O O O O O O B_LOC O B_LOC I_LOC O B_LOC O	Президент сменил послов РФ в Японии Испании и Андорре Президент России Дмитрий Медведев своими указами от 20 февраля сменил послов РФ в Японии Испании и Андорре .	False
B_PER I_PER O O O O O O B_LOC O	Кирсана Илюмжинова поддерживают 40 шахматных федераций , включая Россию .	False
O O O O O O O O O O O O O O O O O O O O	Кроме того планируется направить на границу беспилотные летательные аппараты которые будут вести круглосуточное наблюдение за " проблемными " зонами .	True
O O O O B_ORG I_ORG O O O O O O O	Также предлагается роспуск Совета Шуры приостановление действующей конституции и разработка новой конституции .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Бадалбейли не отрицает , что не все артисты согласны с их предложением , однако сторонников предложения гораздо больше , чем выступавшие на пресс-конференции пять человек . "	False
O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_ORG O O B_ORG O	Коллектив и профсоюз РИИИ обратился к Президиуму Российской Академии наук с просьбой рассмотреть вопрос о переходе Института в систему РАН .	False
O O O B_PER I_PER O O O O O O	Своего маленького сына Натана Хьюберта американец оставил в закрытом автомобиле .	False
O B_LOC O	в Ленинграде .	False
O O O B_ORG I_ORG O O O O O O	Напомним совет директоров Банка Москвы на заседании 25 марта 2011г .	False
I_PER I_PER O O O O O	Донилона Майкл работает советником этого политика .	False
O O O O O B_ORG O O O O B_ORG O	Об этом сообщает шведское издание Expressen со ссылкой на представителя IKEA .	False
O O O B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	Единый совет возглавит Франс Муллер в ведение которого будут переведены восемь ключевых рынков Metro Cash & Carry Россия Китай Германия Франция Италия Польша Испания и Турция .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O	До этого с 2005 по 2009 год де Мезьер был федеральным министром по особым поручениям и начальником ведомства федерального канцлера Ангелы Меркель .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Пушилин также отметил , что ополченцы « готовы в любое время » отвести тяжелые вооружения , однако не будут делать этого в одностороннем порядке .	False
O O O O O O O O B_LOC B_PER I_PER O O O O B_PER O O O O	Вместе с тем вечером во вторник вице президент Египта Омар Сулейман отверг возможность добровольного ухода Мубарака со своего поста .	False
O O O O O O O O O O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG B_PER I_PER O O B_LOC B_PER I_PER O	Помимо политика в списке претендентов на пост главы региона представленном на рассмотрение главы государства партией " Единая Россия " значились ректор Ярославского университета Александр Русаков и глава Ростова Юрий Бойко .	False
O O O O O O O O B_ORG O O O O B_ORG B_LOC O O O O O O O O O B_LOC I_LOC O	Поводом для отзыва стал тот факт , что дипмиссия не смогла вовремя предоставить правительству Страны восходящего солнца точных сведений о визите российского президента на Курильские острова .	False
O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O	Читайте подробнее > Кто и зачем запретил украинские конфеты Обозреватель РИА Новости Сергей Петухов : " Первая версия произошедшего очередная торговая война .	False
B_ORG O O O B_PER O O O O O B_PER O O O O O O O O O B_ORG O O O B_ORG I_ORG O O O O O O	AP отмечает что назначение Сперлинга стало частью перестановок в команде Обамы последовавших за прошедшими осенью 2010 года промежуточными выборами в Конгресс в ходе которых Республиканской партии удалось существенно укрепить свои позиции .	False
O O O O O O O O O O O O O O O O	В результате утраты трех спутников государству был причинен ущерб в размере 4 3 млрд рублей .	True
I_ORG I_ORG I_ORG O O O O O	Братья мусульмане " признавать новую власть отказываются .	False
O O	о .	True
O O O O O O B_ORG O O O O O O O O O	Об этом сообщило в среду агентство Reuters со ссылкой на одного из помощников известного бизнесмена .	False
I_PER O O O O B_LOC I_LOC O B_LOC B_PER I_PER O O O O O O O B_LOC I_LOC B_PER I_PER O O O B_LOC O	Медведев отправил в отставку губернатора Костромской области Президент России Дмитрий Медведев подписал указ о досрочном прекращении полномочий губернатора Костромской области Игоря Слюняева сообщает пресс служба Кремля .	False
O O O O O O O O O O O B_PER O O O O O	Для того чтобы получить возможность быть избранной спикером верхней палаты парламента Матвиенко было необходимо стать депутатом .	False
O O O O O O O O O O O O O O O O O O O	Тяжелый климат , особая экологическая ситуация и повышенное внимание со стороны других стран – все это отпугивает инвесторов .	True
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O	Затем премьер министром был назначен руководитель одного из дивизионов молочного концерна Олег Макаров который был во главе чувашского правительства около девяти месяцев .	False
O O O O O	И это разумная вариативность .	True
I_PER I_PER	К .	False
O O O O O O O O O O B_LOC O O O O B_PER O O O B_PER I_PER O	2013 В конце прошлой недели новым министром регионального развития республики Алтай вместо ушедшего в отставку Сорокина стал его заместитель Николай Кондратьев .	False
O O	com .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ресурс изначально позиционировал себя в качестве социальной сети студентов и выпускников российских вузов , позднее стал называть себя « современным , быстрым и эстетичным способом общения в сети » .	True
B_PER O O O B_ORG I_ORG O O O O B_PER I_PER O O O O O B_ORG I_ORG O	Миронов сделал возмутившие " Единую Россию " заявления в интервью Владимиру Познеру которое вышло в понедельник на Первом канале .	False
O O O O O O O O O O	Он назначен на эту должность сроком на четыре года .	True
O B_ORG I_ORG O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O	Президент Всемирного банка объявил о своей отставке Президент Всемирного банка Роберт Зеллик объявил что уйдет в отставку по окончании пятилетнего срока своих полномочий .	False
O O O O O O O O B_ORG I_ORG B_LOC O O O O O O O O O O O O O O O O O O	Проверка была проведена поверхностно а информация направленная в Генеральную прокуратуру РФ по ее итогам за подписью заместителя прокурора области не содержала требуемой оценки полученных сведений о деятельности компании .	False
O O O O O O B_LOC O O O O O O O O O O O	Подобные прецеденты будут способствовать формированию в России по-настоящему цивилизованного рынка цифрового контента " , - заявил он .	False
O O O O O O O B_PER O O O O O O	Премьера « Тангейзера » по одноименной опере Вагнера прошла 20 декабря 2014 года .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER	Мы начали платить подъемные молодым специалистам которые отправляются работать в сельскую местность чтобы приблизить врачебную помощь к человеку мы обучаем сейчас и будем продолжать обучать каждый год в Кировской медицинской академии более 100 семейных врачей / врачей общей практики из всех уголков Кировской области Мы изменили форму работы наших больниц стали развивать амбулаторную хирургию позволившую в разы сократить очереди на плановые операции " рассказывает о своих успехах М .	False
O O O B_PER O O O O O O O O B_LOC O O O O O	Под именем Брат Пьеро он записался в санитарный поезд , курсировавший от Москвы к фронту и обратно .	False
O O O O O O B_ORG O O O O O O O O O O B_PER I_PER O	По той же информации пост главы Минздрава ( в котором по прежнему возможны структурные реформы ) сохранит Татьяна Голикова .	False
O O B_ORG O O O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O O O O O	Источник " Ъ " в руководстве мэрии объясняет назначение Олега Митволя опытом работы на госслужбе и " давними отношениями с Юрием Михайловичем состоявшимися и проверенными " .	False
O O O O B_LOC O B_PER I_PER I_PER O O O O O B_LOC I_LOC O O O O O B_ORG I_ORG O	Новым министром иностранных дел Египта стал Мухаммед Камель Амр прежде бывший послом страны в Саудовской Аравии а до этого работавший во Всемирном банке .	False
O O O B_PER I_PER O O O O O O O O O O O O B_ORG I_ORG I_ORG O	В 1997 году Ли Лу устроился в один из инвестиционных банков а затем создал свой собственный фонд Himalaya Capital Management .	False
B_PER O O B_LOC O O O O O O O	Вертинский остался в Китае , ожидая , когда организуют возвращение .	False
B_LOC O O O B_ORG O O O O O O O O O O B_ORG O O	Кабул по-прежнему будет для НАТО стратегическим партнёром в борьбе против международного терроризма , передаёт « Интерфакс » .	False
O O O O O O O O O O O B_PER O	Таким образом с 1 января депутаты областной думы получили право отозвать Василишина .	False
O O O O O O O O O O O O O O O B_PER I_PER	Специальное заявление в связи с этой информацией сделал председатель комитета парламента по внешним отношениям Тедо Джапаридзе .	False
O O O O O B_LOC B_PER I_PER O O O O O O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG O	Экс председатель верхней палаты парламента Японии Сатсуки Эда назначен министром юстиции а его заместитель Кансеи Накано должен возглавить японский комитет общественной безопасности аналог Министерства внутренних дел .	False
O O O O O O O O O O O O O O O O O O O O O B_LOC O O	По ее словам самые существенные изменения были сделаны в здравоохранении ситуация с медициной была в области одной из самых запущенных в России . "	False
O O O B_PER I_PER O O O O O	Сам областной прокурор Александр Мохов также попал под подозрение .	False
O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O	Президент РФ Владимир Путин 5 июня подписал указ об отставке столичного мэра Собянина заявившего о желании участвовать в досрочных выборах .	False
O O O O O O O B_PER O O O O O O O O O O O O O O O O O O	Согласно информации прокуратуры области в 2012 году Александров неоднократно привлекался к административной ответственности за непринятие эффективных мер по ликвидации в районе крупных свалок бытового мусора .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Как выяснилось , истинной причиной были ошибки в проектировании кабельных соединений , и об этом не было упоминаний в российских средствах массовой информации .	True
O O O O O O O O B_LOC O O O O O O O	Широкую огласку получили его слова сказанные еще в Ираке где он некогда командовал морскими пехотинцами .	False
O O O O O O O B_LOC O	Также 18 апреля демонстрации продолжились в городе Кайя .	False
O O O B_PER I_PER	До этого назначения В .	False
O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O	Мы подняли ранг представительства которое будет открыто во Франкфурте и на этом фоне возможно придется понизить ранг некоторых других представительств " отметила министр .	False
O B_PER I_PER	Позже Ю .	False
O O O O O O O O O O O O O O O O O O	Контракт с 40 летним тренером был подписан по системе " 1 " сообщает пресс служба столичного клуба .	True
O O O O O O O O O O O B_LOC O O O O O	Правда слово " авторитаризм " в любом прогнозе в случае с Чехией как то трудно произнести .	False
B_ORG O O O O B_LOC B_ORG B_LOC O O B_ORG I_ORG B_LOC O O O O O O O B_LOC I_LOC B_PER I_PER O	Генпрокуратура потребовала проверить главного следователя Подмосковья Генпрокуратура РФ потребовала чтобы Следственный комитет РФ провел проверку в отношении главы следственного управления Московской области Андрея Маркова .	False
O O O O O B_LOC O O O B_LOC O O O O O	Он был арестован на территории Либерии и перевезен в США без соблюдения процедуры экстрадиции .	False
O O O B_PER I_PER	До этого назначения В .	False
B_PER I_PER	В .	False
I_PER O O O O	Поляков пока не сообщается .	False
I_PER O O O O O O O O O O O O O O O O	Эчеверриа который управляет несколькими компаниями выяснил что у его бизнеса существуют противоречия с возглавляемым им министерством .	False
O B_ORG O O O O B_ORG O O O O O O	« Роснефть » приветствует сотрудничество с ВР как с важным инвестором компании .	False
O O O O O O	составил 1 9 млрд руб .	True
I_PER O O B_PER I_PER	Мухин посчитал что В .	False
O O O B_PER I_PER	Кроме того у А .	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O	Таким образом сын главы государства помощник президента по национальной безопасности секретарь Совета безопасности получил едва ли не полный контроль над силовыми структурами .	False
O O B_LOC B_PER I_PER O O O O O O O B_ORG I_ORG O O O O O O O O O B_PER I_PER O	Генеральный прокурор Египта Талаат Абдалаа издал распоряжение о закрытии спутникового телеканала ' Аль Фараин ' и аресте его владельца известного в стране журналиста Тауфика Икаша .	False
B_LOC O O O O O O O O O O O O O O B_PER I_PER	США ввели санкции против сирийского лидера а также некоторых высокопоставленных чиновников в том числе и А .	False
O B_PER I_PER O O B_LOC O O O O O O B_LOC O B_ORG I_ORG O B_ORG B_PER I_PER O	Назначение Сергея Шойгу министром обороны России поможет решению проблемы военных городков в Подмосковье заявил РИА Новости председатель Мособлдумы Игорь Брынцалов .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	« Вчера ночью мы с премьер-министром Турции провели полуторачасовую беседу по проблемам крымско-татарского народа ; о том , как у нас складываются отношения с властью .	False
I_PER O	Рейлли .	False
O O B_ORG O O O B_ORG B_LOC O B_PER O O O O O O O O O O O O O O O O O O O O	Пресс атташе Госдепартамента тогда назвал обращение Минобороны США с Мэннингом " смехотворным контрпродуктивным и глупым " добавив при этом что не ставит под сомнение необходимость его содержания под стражей .	False
