labels	text	clf
B_PER I_PER O O B_ORG O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER I_PER I_PER O	Стив Джобс основал компанию Apple в 1976 году вместе со Стивом Возняком ( Steve Wozniak ) и Рональдом Уэйном ( Ronald Wayne ) .	False
O O O O O O O O B_ORG O O O O O O O O O	Об этом в среду 13 января сообщает " Интерфакс " со ссылкой на близкие к компании источники .	False
O O O O O O O B_PER O O O O O O O O B_PER O O O O O B_PER O	Читайте также : Главная битва будет после Лукашенко Поэтому есть серьезные основания считать что самоубийство подполковника Казака стало лишь поводом для отставки Зайцева .	False
O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O B_LOC O	Он также отметил , что 93 % предполагаемых углеводородов сосредоточено в месторождениях суверенных стран , а у России практически нет нерешённых вопросов по разграничению морских пространств в Арктике .	False
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O B_PER O	Он станет полноправным членом команды старших сотрудников и получит право делать ответственные заявления как от моего имени так и от имени Государственного департамента " заявила Клинтон .	False
O O O O O O	Настало время важных политических решений .	True
O O O O O O O O O B_LOC O O B_LOC O O O O O O O B_LOC O B_LOC	Такое развитие событий могло привести к тому что Грузия потеряла бы Панкиси точно так же как потом она потеряла Абхазию и Цхинвали .	False
O O O O O B_PER I_PER O	До этого должность руководителя занимал Анатолий Золкин .	False
O O O O O B_LOC O B_LOC I_LOC O B_LOC I_LOC O O O B_PER I_PER O	Пост чрезвычайного и полномочного посла РФ в Королевстве Испания и Княжестве Андорра по совместительству занял Юрий Корчагин .	False
O O O O B_ORG O B_PER I_PER O O B_ORG O B_ORG O	В результате гендиректор « Яндекса » Аркадий Волож войдёт в совет директоров Blekko .	False
O O O O O O O O O O O O O	Гостями iCamp-2010 станут предприниматели и стартаперы , инвесторы и гуру своего дела .	True
O O O O O O B_LOC O O O O O B_PER I_PER O O B_LOC O O O	Досрочные выборы президента были объявлены в Абхазии в связи со смертью президента Сергея Багапша скончавшегося в Москве 29 мая .	False
I_PER O O O O B_ORG O	Бударгина предложил основной акционер компании Росимущество .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Это первая постановка Театра Наций , целиком основанная на документальном материале , где на сцене играют не профессиональные актеры , а молодые люди , прошедшие реабилитацию от наркотической зависимости .	False
O O O O O O O B_LOC I_LOC O O O O O O O O O O O B_LOC O O O O O O O O B_ORG I_ORG O O	Ранее появились сообщения о том что губернатор Вологодской области на прошлой неделе был вызван вместе с руководителями ряда регионов в Кремль где их подвергли критике за плохие результаты " Единой России " .	False
O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O	В интервью " Эху Москвы " Вероника Куцылло заявила что не считает публикацию этого снимка провокацией . "	False
B_PER I_PER	В .	False
O O O O O O O O O O O O O O O O O	Следователи подозревают в убийстве наркозависимого молодого человека который вскрыл себе вены и находится в больнице . "	True
O O O O O O O O O O O O O O O O O O O O	Назначение президентского премьера может готовить почву для досрочных выборов в ноябре или декабре этого года а может и нет .	True
O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O B_LOC B_ORG O O O O O B_LOC O O O O O O O O O B_ORG B_LOC O	Сегодня они неслучайно проявляют подчас большую солидарность с внешним недругом , нежели с национальным правительством , как это приключилось , например , с украинским Беркутом , которого после преступлений на Майдане , в конце концов , пристроили на работу в полицию России .	False
O O O O O O O O O O O O O B_PER O O O O O O O O B_LOC O	Как отмечает издание назначение такого человека на пост министра говорит о том что Обама собирается активно добиваться своих целей в экономической политике США .	False
O O O O O O O O O O O O O O O B_LOC O	Произошли чрезвычайные события но кризиса нет " сказал турецкий лидер отвечая на вопросы журналистов в Анкаре .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Также просим оперативно в весеннюю сессию поддержать согласование с общественностью и ведущими предпринимательскими объединения поправки в законопроект предложенный членами комитета по экономической политике инновационному развитию и предпринимательству " говорится в сообщении .	True
O O O O O O O O O O B_LOC B_PER I_PER O O O O O O B_PER O	Не церемонились ни со мной ни с кандидатом в мэры Москвы Сергеем Митрохиным у него рассечена нога " рассказал Пономарёв .	False
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O	Как и в ряде других регионов конфликт губернатора с мэром выплеснулся в публичное пространство и как считают в " Единой России " сильно навредил популярности партии в регионе .	False
O O	regnum .	True
O O O O O O O O O O O	Эти меры принимаются чтобы избежать сценария 28 января 2011г . "	True
O O O O B_ORG O O O O O O O O O O O O O O O B_PER O	Крайне странно что руководство Роскосмоса считает отсутствие человеческих жертв и неразрушение стартовой площадки критерием оценки реализации важнейшей госпрограммы " заявил Приходько .	False
O O B_PER I_PER O O O B_ORG O O O O O O O O O O O O O O O O	До этого Дмитрий Патрушев работал в банке ВТБ в 2004 году он пришел в госбанк а в 2007 м стал старшим вице президентом .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O	Полной неожиданностью для НАСА стал инцидент , возникший в феврале 1997 года и , который угрожал жизни американского астронавта на борту станции « Мир » .	False
O O O O B_PER I_PER	Однако политологи полагали что С .	False
O B_PER O O O O O O O O O O O O O	Сам Хильдебранд заявлял что узнал об операциях супруги после того как она купила валюту .	False
I_PER O O O O O O B_ORG O O B_PER I_PER O O O O O O O O O O O O O O O	Коми то он сменит на посту директора ФБР 68 летнего Роберта Мюллера который вступил в эту должность за неделю до террористической атаки произошедшей 11 сентября 2001г .	False
O O O O O O O O O O O O O O	Со дня назначения он неоднократно заявлял что намерен баллотироваться на должность главы региона .	True
O O O O O O O O O O O B_ORG O O O B_ORG B_LOC O	В результате аварии пострадал пассажир отечественного автомобиля 12 летний ребенок сообщили РБК в столичном управление МВД России .	False
O O O O O	В декабре 2011 г .	True
I_PER O O O O O B_ORG I_ORG I_ORG O O O O O O	Никитина также работавшая ранее в компании En Group Limited занимала должность директора по персоналу .	False
O O O O O O O O O O O O O O O O O	Судя по всему непосредственно перед парламентской кампанией мы узнаем имя кандидата а до этого сохранится интрига .	True
O O B_ORG O B_PER I_PER O O O O O O O O B_PER I_PER O O	Сейчас президентом ОСК работает Роман Троценко который как утверждают источники газеты " считается креатурой Владимира Лисина " .	False
O O	о .	True
B_PER I_PER	Д .	False
O O O O O O O O O O O O O O O O O	Как позже выяснила проверка спутники рухнули из за ошибки в объеме топлива залитого в разгонный блок .	True
O O B_PER B_LOC O B_LOC O O O O O O O O O O O O	По словам Путина Москва предоставит Минску субсидии в 4 1 миллиарда долларов за счет поставок российской нефти .	False
O O O O B_PER I_PER O O O B_ORG B_LOC O B_LOC I_LOC O O O B_PER I_PER O O B_ORG B_LOC O B_LOC I_LOC O O B_PER I_PER O O O O O B_LOC I_LOC I_LOC I_LOC O O B_ORG B_LOC O B_LOC O	Кроме того полковник полиции Виктор Пестерев назначен начальником управления МВД РФ по Белгородской области генерал майор полиции Николай Трифонов начальником управления МВД РФ по Ярославской области полковник полиции Борис Пищулин начальником управления внутренних дел по Юго Восточному административному округу главного управления МВД РФ по Москве .	False
O O O O O O O O O O O O O O O	Последние поправки в закон о СМИ вступили в силу с 1 сентября 2012 года .	True
O O B_PER I_PER	На госслужбу В .	False
B_PER I_PER O O O O	Кашин в должности сотрудника издания .	False
O O O O O O O O O	Напомним вокруг продолжения строительства этой дороги кипели страсти .	True
O B_PER O O O O O	Господин Митволь сменит на посту и .	False
O O O B_PER O O O O O O O O	О предстоящей отставке Чиркунова стало известно в начале апреля 2012 года .	False
O O O O O O O B_LOC O O	В этом смысле путь нового премьера Дагестана достаточно типичен .	False
O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O B_LOC I_LOC O O O O O O O O O O O O	Как сообщает пресс служба главы государства Александр Горовой назначен начальником Главного управления Министерства внутренних дел РФ по Ставропольскому краю и в соответствии с указом ему присвоено звание генерал лейтенанта полиции .	False
O O O O O O O O O O B_LOC O O	По ее словам закон вступит в силу после подписания президентом РФ . "	False
O O O O O O O O O B_ORG I_ORG O O	В 2008 году он вошел в совет директоров " ВТБ Капитала " .	False
O O O O O O O	А может говорить больше и нечего .	True
O O O O O O O O	Но его рейтинг медленно но неумолимо падает .	True
B_PER O O O O O O B_LOC O O B_LOC B_PER I_PER I_PER I_PER O O O O O O O O B_ORG I_ORG O O O O O O	Назарбаев уволил зятя из за погромов в Жанаозене Зять президента Казахстана Нурсултана Назарбаева Тимур Кулибаев уволен с поста председателя госфонда национального благосостояния " Самрук Казына " сообщается на сайте компании .	False
O O O B_ORG O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Экс президент " АвтоВАЗа " единоросс Владимир Артяков работавший самарским губернатором около пяти лет покинул пост по собственному желанию и досрочно поскольку срок его полномочий истекал в августе 2012 года .	False
O O O O O O B_PER I_PER O O B_PER I_PER O O O O O B_ORG O O O O B_PER I_PER O	В списке кандидатов нет министра транспорта Игоря Левитина независимого эксперта Павла Теплухина и первого заместителя гендиректора " Аэрофлота " по авиационной безопасности Владимира Антонова .	False
O O O O O B_ORG I_ORG B_PER I_PER O O O O O O B_ORG O O O O O	Архив Директор сводного экономического департамента Банка России Надежда Иванова назначена также на должность заместителя председателя ЦБ сообщил в четверг регулятор .	False
O O O O	В мае 2010г .	True
I_PER O O O O O O O O B_ORG O O O O O B_ORG	300 тысяч рублей предназначенных для выплаты премий сотрудникам Управления " сообщается на официальном сайте ФСКН .	False
O O O B_PER O O O O O O O O O O O	Как сообщает Шанцев в своем блоге он уже подписал новую структуру правительства области . "	False
B_LOC O O O O O O O O O O O B_LOC O B_LOC O O O B_PER O	Россия могла бы разыграть антиамериканскую и антиизраильскую карту в ответ на действия США в Грузии вооружение марионеточного режима Саакашвили .	False
O O O O O O O O O O O O O O O O O O O O B_PER	Госсекретарь пообещал вернуться в течение недели максимум 10 дней " сказал Орейкат который присутствовал на переговорах палестинского лидера с Керри .	False
B_PER I_PER O O O O O O O B_LOC I_LOC O	Виктор Басаргин руководивший ведомством до него ранее стал главой Пермского края .	False
O O B_ORG O B_ORG B_LOC O O O O O O O O O B_ORG O O O O O O O O B_ORG O O O O O O O B_PER O O O O	Согласно уставу ЗАО « Эхо Москвы » , главного редактора избирают журналисты , а затем совет директоров , в который входят три представителя « Газпром-Медиа » , один независимый директор и сам Венедиктов , утверждает кандидатуру .	False
O O O O O O	ru / news / 1597877 .	True
O O O O O O O O O O B_LOC I_LOC B_LOC O O	Об этом он заявил сегодня на встрече с избирателями в Северо-Западном округе Москвы . "	False
I_PER O B_PER I_PER	Медведев назначил А .	False
O O O O B_ORG O B_ORG I_ORG B_PER I_PER O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	Это брат главы группы АСТ владельца Черкизовского рынка Тельмана Исмаилова против которого следственный комитет при прокуратуре РФ возбудил в июне уголовное дело по факту хранения на складах группы контрабандного товара на сумму $ 2 млрд ( см .	False
O O O O O	Однако тревога была ложной .	True
O O O B_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	Как заявил господин Ровенский позиция занятая основателями ОАО < РБК Информационные системы > не привела к желаемым результатам .	False
O O O O	В 1996 2000гг .	True
O O O O O O	Напомним что 17 января 2012г .	True
O O O O O O O B_ORG I_ORG O O B_PER O	За последние дни было арестовано 5000 активистов Народной партии , возглавляемой Бхутто .	False
I_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O B_ORG B_LOC O O O O O O O O O B_LOC O	Медведев переназначил главу российского угрозыска Президент России Дмитрий Медведев подписал указ о назначении на должности ряда руководящих сотрудников МВД РФ с присвоением им званий в полиции сообщает пресс служба Кремля .	False
O O O O O O O B_ORG O O O O O B_ORG O O O B_ORG O O O B_ORG O O B_ORG O O O O	Тогда произошла волна увольнений сотрудников ликвидированных подразделений МГУ , в том числе " Центра средств массовой информации МГУ " , " Редакции оперативного радиовещания МГУ " и других .	False
O O O O O O O O O O O O	Своим видом нераспечатанная пачка денег напоминала скорее новенькую колоду карт » .	True
B_ORG B_LOC O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O	Генпрокуратура Египта распорядилась закрыть оппозиционный телеканал Прокуратура обвинила известного в стране журналиста Тауфика Икаша в призыве граждан к нападению на государственные учреждения которые он якобы сделал во время прямого эфира в среду .	False
O O O O O O O O	Награжден медалью " За воинскую доблесть " .	True
O O O B_ORG O O O O B_LOC B_LOC O O O O O O O O O	По данным " Коммерсанта " на форуме в Дохе Россия попытается перенести выборы генерального секретаря на следующую встречу .	False
B_ORG I_ORG O O O B_LOC O B_ORG O O O O	Китайский Apple " заманивают в Россию Смартфоны Xiaomi вдвое дешевле iPhone .	False
O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O O	Вместо банкира в Совет Федерации делегировали ведущего программы " Человек и закон " Алексея Пиманова ранее избравшегося в республиканский парламент .	False
I_PER O O O O O B_ORG O O O O	Коган занимает пост директора департамента строительства Минрегиона с июля 2008г .	False
O O O O B_LOC O B_LOC I_LOC B_PER O O O O O O O O O O O O	Напомним , накануне Патриарх Московский и всея Руси Кирилл в похожих выражениях отозвался о признании западными государствами однополых союзов . "	False
I_PER O O O O O B_ORG O B_PER I_PER	Сердюков покинул пост главы набсовета " Ростехнологий " А .	False
O O	regnum .	True
O O B_ORG I_ORG O O O O O O O O O O	Как сообщает Associated Press столь быстрый уход из правительства стал его личной инициативой .	False
O B_PER O B_PER O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O	Назначение Руса и Роумера отмечается в заявлении распространенном Белым домом " должно послужить укреплению международного сотрудничества в этот переломный для нашей нации и всего мира момент " .	False
O B_PER I_PER	Напомним Т .	False
O O O O O O O B_ORG O	Об этом говорится в официальном пресс релизе ВТБ .	False
O O O O O O O O O O O O	Теперь какие-либо переговоры возможны исключительно после окончательного сложения оружия боевиками . »	True
B_PER I_PER O O O O B_ORG I_ORG I_ORG O O	Николай Левичев был избран в состав Президиума Центрального совета партии .	False
O O O O O O O O O O O B_LOC O O B_PER O	По мнению аналитиков некоторые высокопоставленные военные обладающие властью надавили на правительство Пакистана чтобы отстранить Хаккани .	False
O O O O O	чтобы заняться персональными проектами .	True
O O B_PER I_PER O O O O O O O O O O O O O O O O O O	По словам Татьяны Голиковой ее ведомство рассчитывало на то что закон будет окончательно принят весной и заработает до конца текущего года .	False
O O O O O O O O O O O O O O	Заявление премьер министра начали обсуждать на открывшемся 2 июня заседании обеих палат парламента .	True
I_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O B_ORG I_ORG	Филиппского Ставрополя Вячеслава Кашникова в результате скандала вокруг медицинских справок давших разрешение на досрочную сдачу ЕГЭ по русскому языку передаёт корреспондент ИА REGNUM .	False
O O O O O O O O O B_ORG O O O B_ORG O O O O O O O O O O O O O B_ORG O O O O B_ORG O O O O B_ORG I_ORG I_ORG I_ORG B_ORG I_ORG I_ORG O O O O O O	С 2007 года сооснователь и арт директор галереи " Проун " на " Винзаводе " с 2012 года заняла должность арт директора московского музейно выставочного объединения " Манеж " ( ранее " Столица " ) куда входят ЦВЗ " Манеж " Рабочий и колхозница " и другие выставочные залы .	False
O O O O O O O O O O O O O O B_LOC O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Пресс служба отмечает что на момент обыска " в доме находились несколько сотрудников посольства США обладающих дипломатическим иммунитетом и 10 военнослужащих якобы прибывших из США для проведения тренинга с сотрудниками спецподразделения одной из силовых структур республики личности которых в настоящее время устанавливаются " .	False
I_PER O	Турчинов .	False
O B_ORG B_LOC O O O O O O O O O O O O O O	Представитель МИД Израиля сказал что из за забастовки внешнеполитическое ведомство не участвует в обеспечении визита . "	False
B_LOC O O O O O O O O O O	Мехико гарантирует призовой фонд турнира в размере 1,3 миллионов долларов .	False
O O O O O O O O O O O B_LOC O O O O O O O O O O O	Известный столичный бизнесмен светский серд цеед и экс кандидат в президенты России намерен попробовать себя в исполнительной власти на внеш неполитическом поприще .	False
O B_ORG I_ORG B_PER I_PER O	Директор Государственного Эрмитажа Михаил Пиотровский .	False
O O O O O O O O O O O O O O O O O O O O O O	Аргументируя свою позицию политик заявлял что ни он ни его соратники не допустили ничего бесчестного а потому причин для увольнения нет .	True
B_LOC O O B_PER O O O O O B_LOC O O O O B_LOC O O O O O O O O O O O O O O O O O O O	США требовали экстрадировать Сноудена раскрывший информацию о прослушивании спецслужбами США телефонов граждан но правительство Гонконга заявило что у него не было никаких правовых оснований задерживать американца поскольку запрос не полностью соответствовал местному законодательству .	False
O O O B_ORG O O O O O O O O B_PER O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O B_PER I_PER O B_ORG O	Вице президент " Милана " : " Мы не будем переплачивать за Хонду " Вице президент " Милана " Адриано Галлиани в очередной раз подтвердил что клуб не собирается поднимать цену за трансфер Кейсуке Хонды из ЦСКА .	False
O B_PER I_PER	Указом Д .	False
O B_ORG O O O O O O	Глава министерства пригрозил виновным соответствующими кадровыми решениями .	False
O O O O O O B_PER I_PER O O O O O	По некоторой информации теперь возглавит приемную Григорий Куранов " сказал собеседник агентства .	False
