labels	text	clf
I_LOC O O O O O O O O O O O O O O O O O O O O O O	Кандидат должен иметь стаж работы на государственных или выборных муниципальных должностях либо иметь стаж работы на руководящей должности не менее пяти лет .	False
O B_ORG O B_ORG O O O O O O O O O	Эксперты ФСБ и ФСО начали проверку в связи с рассылкой фальшивого сообщения .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Валерий Сердюков говорит что его сыновья занимаются бизнесом не только в лесной но и в сельскохозяйственной сфере и претензий от проверяющих органов к ним нет .	False
O O O B_PER O O O B_ORG O O O O O O O O O O O O O O O	После разразившегося скандала Шкрели заявил в интервью ABC News , что цена будет снижена , но так и не объявил на сколько .	False
O B_ORG O O O O O O O O	В СМИ это решение сочли признаком скорого разрешения конфликта .	False
B_PER I_PER O O O O B_ORG O O O B_LOC B_PER I_PER O	Алексей Кудрин вышел из наблюдательного совета ВТБ по требованию президента России Дмитрия Медведева .	False
O O O O O B_ORG O O O O O O B_PER O O O O	В деле официально не упоминается WikiLeaks однако предполагается что именно этому сайту Мэннинг передал секретные документы .	False
B_PER I_PER	Д .	False
I_PER O O O O O O O B_PER I_PER O	Миронов и глава думского комитета по делам семьи Елена Мизулина .	False
O O O O O O O B_ORG I_ORG O O O B_PER I_PER O	Юридическому комитету предстоит согласовать кандидатуру нового члена Верховного суда которую предложит президент Барак Обама .	False
O O O O O B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O	Как сообщили в пресс службе Кремля на его место назначен бывший командир Ленинградской военно морской базы Балтийского флота контр адмирал Александр Федотенков .	False
O O O O O O O O O O O O O O O O O O O O O O O O	На соответствующих переговорах не будут затрагиваться острые политические вопросы дискуссия не будет идти по модели " ты мне я тебе " отметил политик .	True
O O O O O O O O O B_PER O O O O O O O O O O O	По его словам никакие официальные документы об уходе Лошак со своего поста не подписаны и их оформление займет несколько дней .	False
O O O O B_LOC B_ORG I_ORG O O O O O O O B_LOC O O O O O O B_LOC B_ORG I_ORG O O O O O O O O O O O	В недавней разоблачительной статье британской газеты Mail on Sunday утверждалось , что спортсменам в России навязывается употребление запрещенных препаратов , а московская антидопинговая лаборатория за деньги занимается сокрытием этой информации и подменой положительных проб .	False
O O O	В 2004г .	True
O O O O O O O O O O O O O O O O O O O O O O O	В рамках преобразований 1 марта 2011 года в силу вступит закон " О полиции " после чего охраной правопорядка будут заниматься полицейские .	True
O O O O O O O O B_PER I_PER	По данным американской прессы в качестве причины ухода Р .	False
O O O O O O O O O O O O O O O O O O O O	Международные рейтинговые агентства присвоили ему высший рейтинг ААА что означает практически нулевую вероятность риска при инвестировании в его облигации .	True
O O O O O O O O O B_PER I_PER O B_ORG B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	В состав центрального штаба вошли более 50 человек режиссер Станислав Говорухин депутат Госдумы Ольга Тимофеева и сопредседатель " Деловой России " Александр Галушка .	False
O B_LOC O B_ORG O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC O	Кроме России в ФСЭГ входят также Алжир Боливия Бруней Венесуэла Египет Индонезия Иран Катар Ливия Малайзия Нигерия ОАЭ Оман Тринидад и Тобаго и Экваториальная Гвинея .	False
O O O B_ORG I_ORG O O O O O B_PER O O O O O O O O O O O O O O O O O O O	На вопрос корреспондента ИА REGNUM о том почему за кандидатуру Нечаева депутаты всех фракций проголосовали единогласно адвокат затруднился дать ответ заявив что партия сейчас " занята другими вопросами " .	False
B_LOC O O B_LOC O O O O O O O O O O O B_LOC O O B_ORG B_LOC O	Россия уже призвала Тбилиси к ответственной линии и рассчитывает также на конструктивное воздействие со стороны Вашингтона " сообщил МИД России .	False
O O O O O B_PER I_PER O O O O B_PER O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O O O O O O B_ORG B_LOC B_PER I_PER O O O O B_LOC O B_LOC O O O O B_ORG O O O O O O O	В пособничестве следователю обвиняют безработного Сергея Керимова ( в некоторых источниках Киримов ) бывшего заместителя прокурора Центрального округа Москвы ныне адвоката Руслана Паркина и начальника отдела по противодействию экстремизму ГУВД Москвы Сергея Хацернова ( ветеран войн в Афганистане и Чечне один из ведущих сотрудников ГУВД участник расследования практически всех терактов ) .	False
O O O O O O O O O O O O O O O O O O O O	< После объявления результатов выборов я издал постановление о вступлении в должность главы города на основании которого и работаю .	True
O O O O O O O O O O O O O O O O O O O B_LOC B_PER O O O O O O O O O O O O O O O O O O	Кто бы ни стал мэром его будут называть жуликом и вором : блогеры об отставке мэра Томска Мэр Томска Николай Николайчук добровольно сложивший с себя полномочия 22 июля стал одним из наиболее обсуждаемых региональных политиков в отечественной блогосфере .	False
O O O O O O O O O O O	Именно в этой должности он пожелал видеть себя в дальнейшем .	True
O B_PER O O O O O O O O O O O O O O O O O O B_ORG	Лукашенко потребовал незамедлительно приступить к выполнению договоренностей достигнутых с российской стороной по увеличению эффективности продаж калийных удобрений в рамках БКК .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O	Ранее указанные пакеты акций находились в собственности города и по решению московского правительства были внесены в уставный капитал ОАО " Центральная топливная компания " в счет оплаты дополнительного выпуска акций этой компании .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O	Наиболее известным случаем применения насилия в отношении журналистов для россиян является убийство Анны Политковской совершенное в октябре 2006 года .	False
O O O O O O O O O O	Обстоятельства катастрофы до сих пор в точности не выяснены .	True
O O O O O O O O O O O O O O O	Жесткое заявление премьера о недопустимости дискуссий вокруг нового закона о лекарствах нуждается в пояснении .	True
O O O O	3 июня 2008г .	True
O O O O O O	Причина отставки громкое интервью генерала .	True
O O O O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O	Не все институты входящие в РАН РАМН и РАСХН продолжат работу после реформы : их судьба будет решена по итогам проверки на эффективность .	False
O B_ORG O O O O O B_ORG I_ORG I_ORG I_ORG O	из Сбербанка на должность зампреда и руководителя Главной инспекции кредитных организаций .	False
B_PER I_PER O O B_ORG O O O O O O O O B_LOC O	Дэвид Карп , основавший Tumblr в 2007 году , получит 250 миллионов долларов США .	False
O O O O O	В июне 2012 г .	True
O O O O O O O O O O	Ранее он работал в должности посла по особым поручениям .	True
I_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O	Медведев уволил ряд высокопоставленных военных Президент РФ Дмитрий Медведев в пятницу 23 декабря освободил от должности ряд высокопоставленных военных .	False
I_PER O O O O O O O O O B_ORG I_ORG I_ORG B_LOC O O O O O O O B_ORG B_PER I_PER I_PER O O O O	Драги подчеркнул что у него есть полезный опыт руководителя в Совете финансовой стабильности Европы и что он разделяет взгляды действующего главы ЕЦБ Жан Клода Трише на монетарную политику .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_LOC O O B_LOC O	Туарегское Национальное движение за освобождение Азавада ( НДОА ) в апреле 2012 года провозгласило независимое государство Азавад на севере Мали .	False
O O O O O O O O O O O B_PER I_PER	По его словам кресло премьера в новом правительстве могут занять либо Н .	False
O O O O O O O O O B_ORG I_ORG B_PER I_PER O	Министром внутренних дел и местных органов самоуправления стал председатель Конституционного суда Тейиб Бельазиз .	False
O O O O B_LOC I_LOC O O O O O	Первый тур праймериз в Пермском крае должен пройти 28 июля .	False
O O	5 .	True
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	в отделе юстиции исполнительном комитете Московского областного Совета ( Мособлсовет ) 1986 1987гг .	False
O O	убытка .	True
O O O O O B_PER O O O B_PER O B_LOC O O O O O O B_LOC O B_LOC O O O O O	После этого 20 мая Лукашенко снова встретился с Керимовым в Минске и обсудил с ним перспективы сотрудничества Белоруссии и России при экспорте калийных удобрений . "	False
O O B_PER I_PER I_PER O O B_PER I_PER I_PER O	После ухода Ким Тхэ Ена ведомство возглавил Ким Кван Жин .	False
O O O O O B_ORG O O O O O O O O B_LOC O O O O O O	Согласно другой информации обсуждавшейся в СМИ генералы были несогласны с намерением перевести их из Москвы на службу в другие регионы .	False
O O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O B_ORG I_ORG O O B_PER I_PER	Ранее сообщалось что основатель компании " Нутритек " Георгий Сажинов получил около 40 % акций компании из 75 % которые контролировали фонды под управлением Marshall Capital и структуры К .	False
O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ответ на это заявление президента " Международная прозрачность Грузия " сообщила что она изучает факты передачи имущества частным лицам на основании прямого распоряжения президента за символическую цену 1 лари которые имели место в период 2005 2012 годов .	False
O O B_ORG I_ORG B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Бывший глава Dow Jones Лес Хинтон ( Les Hinton ) оставил свою должность в июле 2011 года после скандала с прослушками в таблоиде News of The World .	False
O O O O O O O O B_PER I_PER	По данным издания работа в полномочном диппредставительстве у А .	False
O O O O O O O O O O O O O O O O	С первых дней его работы было ясно что он хочет что то по настоящему сделать .	True
O O O O O O O O O B_LOC I_LOC I_LOC O B_ORG O	40 летний политик познакомился с 16 летней девушкой из Северного Рейна Вестфалии на Facebook .	False
O B_PER I_PER	Кандидатуру Д .	False
O O B_PER O O O O O O O O O O O O O O	По ходатайству Малиновского дело было прекращено а подозреваемые освобождены и тут же задержаны по новому делу .	False
B_PER I_PER O O O O O O O O O	Майкл Делл планирует расплатиться как наличными , так и акциями .	False
O O B_ORG O	из средств РЖД .	False
O O O O O O O O O O O O O O O O O O O O O O	Согласно уставу форума генсек должен быть не младше 45 лет иметь 15 летний опыт работы в газовой отрасли и владеть английским .	True
O O O O O O O O	Я тут два года подавлял протестную активность .	True
O O O O O O O O O	Жду скорую " написал политик в своем блоге .	True
O O O B_LOC O O O O O O O O B_LOC O B_LOC I_LOC I_LOC O O O O O O O O O O O O	В законодательное собрание Чукотки напомнили представители избиркома избираются 12 депутатов шесть по Западному и Восточному трехмандатным округам а еще шесть по единому избирательному округу ( партийным спискам ) .	False
O O B_LOC O B_PER I_PER	31 июля Муром посетят Ф .	False
I_PER O O O	Винников с 1999г .	False
O O O O O O O O O O B_PER I_PER I_PER O B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG O O	В документе в частности говорится : " Назначить вице адмирала Чиркова Виктора Викторовича главнокомандующим Военно морским флотом освободив его oт должности командующего Балтийским флотом " .	False
I_PER O O O O O O O O O O O	Пономарева была назначена руководителем секретариата аппарата губернатора и правительства автономного округа .	False
B_PER I_PER O O O B_LOC O O O O O O O O O O O O O O	Уго Чавес впервые избранный президентом Венесуэлы в 1998 году 7 октября 2012 года был переизбран на новый шестилетний срок .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ходе проверки установлено что в данном регионе в течение нескольких лет группой граждан реализовывалась схема хищений средств водоснабжающих организаций коммунального комплекса в том числе путем криминального банкротства предприятий и вывода денежных средств за рубеж .	True
O B_PER O O O O O O B_ORG I_ORG I_ORG	Бахарь родился в 1977 году он выпускник Красноярского аграрного университета .	False
O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O B_LOC O B_ORG O O O O O O O O O O O	Временно исполняющий обязанности губернатора Московской области Андрей Воробьев был выдвинут в среду кандидатом на выборах губернатора Подмосковья от ЕР решение об этом принято на конференции областного отделения партии . "	False
O O O O O O O O O B_LOC O O O O O	Ливанцы обвиняли в причастности к теракту сирийские спецслужбы однако Дамаск неоднократно опровергал эти обвинения .	False
O O O O O O O O O O O O O O O O	В ведение новых структур перейдут вопросы промышленной и научно-технической политики , здравоохранения и дорожного строительства .	True
O B_LOC O O O O O B_PER I_PER O O O O O O O O O O O O O O O	президент Ирана отправил в отставку министра нефти Масуда Мирказеми в связи с реформой по сокращению числа министерств и сам временно возглавил ключевое ведомство .	False
O O	о .	True
O O O B_PER O O O O O B_ORG I_ORG O O	Примерно тогда же Сафьянов был исключен из партии " Единая Россия " .	False
O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O	И поэтому мы должны были предпринять необходимые меры , чтобы события не развивались так , как они сегодня развиваются в юго-восточной части Украины : чтобы не было танков , чтобы не было боевых подразделений националистов и людей с крайними взглядами , но хорошо вооруженных автоматическим оружием .	False
B_PER I_PER	В .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	В 1990 х годах она служила в Агентстве международного развития ( USAID ) .	False
O O O O O O O O O O O O O O O O O O O O	Она приняла решение о перераспределении бюджетов агентства урезав финансирование долгосрочных исследовательских проектов в пользу более " насущных " инициатив .	True
O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Египетская армия выдвинула ультиматум " Братьям мусульманам " Египетская армия выдвинула религиозно политической ассоциации " Братья мусульмане " ультиматум .	False
O O	о .	True
I_ORG I_ORG O O O O O O O B_LOC B_PER I_PER O O O O O O B_ORG I_ORG O O O O O B_ORG O O O O O O O	Ведомости " узнали о смене лидера московских единоросов Мэр Москвы Сергей Собянин покинет пост лидера столичного отделения " Единой России " пишут 13 ноября " Ведомости " со ссылкой на собственные источники .	False
O O O B_LOC O B_PER O O O O O B_ORG B_LOC O O B_LOC O	Главным полицейским Чебоксар назначен Сергей Павлов который ранее возглавлял отдел МВД России по городу Новочебоксарск . "	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O	В свою очередь представитель Центра информации и общественных связей КГБ сообщил РИА Новости что в отношении белорусских фигурантов дела уголовное преследование прекращено . "	False
O O O B_PER I_PER O O B_PER I_PER	Напротив лидер оппозиции Антонис Самарис заявил что Г .	False
O O O O O O O O O O B_PER O B_ORG O O	Я отказался и на меня началась охота " рассказал господин Чернышев " Ъ " .	False
B_PER O O O O O O O O O	Федотов уволен в связи с переходом на другую работу .	False
O O O O B_ORG I_ORG O O O B_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG O O O B_ORG I_ORG O O B_ORG O O B_ORG I_ORG O O O O O O O O O O O O O O O	Покупка контрольных пакетов акций Башкирского ТЭК стратегическое партнерство с ВТБ позволяющее придать новый импульс для развития ОАО < Система Галс > упрощение структуры телекоммуникационных активов ( выход из МТТ и передача < Стрим ТВ > из СММ в < Комстар ОТС > ) оптимизируют наш инвестиционный портфель и создают условия для стабильного роста в будущем .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	А сам Исаев комментируя критику в свой адрес сообщил что " пускай люди занимаются тем чем хотят заниматься " а он будет и дальше работать над документом по страховым взносам .	True
O O O O O O B_ORG O O O O O O O O O O O O O O O O O O	Мы с уважением восприняли решение начальника Генштаба несмотря на то что хотели чтобы он продолжил службу " добавил турецкий лидер в беседе с журналистами .	False
B_ORG I_ORG O B_PER O O O O O B_LOC O	Следственный комитет заподозрил Назарова в организации незаконных казино в Подмосковье .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Однако последний утверждает что выборы выиграл именно он и отказался отдавать власть после чего борьба между сторонниками и противниками обоих политиков приняла характер вооруженного противостояния .	True
O O O O O O O O O O O O O O	И я буду принимать все необходимые решения вплоть до 7 мая следующего года .	True
B_PER I_PER	А .	False
O O O O O O O	Это не запрет на чьи-то квоты .	True
B_LOC O O B_ORG I_ORG O	МОСКВА 7 ноября РИА Новости .	False
O B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O B_LOC I_LOC O O B_PER I_PER	Ранее Совет стражей Конституции Ирана надзорный орган проверяющий соответствие законопроектов законов и действий чиновников Основному закону Исламской Республики постановил что М .	False
O O O O O B_LOC O O O O O O O O O	Проверки нарушений выявленных в Ставрополе при проведении досрочной сдачи ЕГЭ по русскому языку продолжаются .	False
O O O O O O O O O O O O O O O O O O O O O	Кроме того механизмы работы " большого правительства " будут отрабатываться в рамках рабочей группы которая будет создана в ближайшее время .	True
O B_PER I_PER O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O	Профессионализм Анатолия Сердюкова полагает председатель российского правительства проявился и во время операции по принуждению Грузии к миру в августе 2008 года которая " с военной точки зрения была проведена абсолютно успешно " а по её итогам были сделаны правильные выводы о необходимости дальнейшей модернизации Вооружённых сил . "	False
B_PER I_PER	С .	False
O O O O O O O O O O O O	На официальном уровне эту информацию не опровергают но и не подтверждают .	True
I_PER O O B_LOC O O O O	Швецова в правительстве Москвы работала с 1994г .	False
O O O O O O	не будет " считает политолог .	True
O O O O B_ORG B_LOC O O B_LOC B_PER I_PER O O O O O O O B_ORG B_PER I_PER O	Отправлен в отставку глава Минрегиона РФ Указом президента РФ Дмитрия Медведева 28 апреля освобожден от занимаемой должности глава Минрегиона Виктор Басаргин .	False
O O O	по 2004г .	True
O O O O O O O O O O O O O O O O O O O O	В 1970 году он был в очередной раз снят с должности главного редактора а сама редакция подверглась фактическому разгрому .	True
O O B_ORG O O B_PER O O O O O O O O O O B_LOC O O O O O O O O	В частности Генпрокуратура проверила деятельность Гаева и обнаружила ряд нарушений а по итогам проверки перед мэром Москвы был поставлен вопрос об увольнении начальника метрополитена .	False
B_PER I_PER	В .	False
O O O O O O O O O O O O B_PER O O O O O O O O B_ORG O O B_PER O O O O B_ORG O	Сейчас самое главное чтобы общество не восприняло эту инициативу ( о выдвижении Сноудена на Нобелевскую премию ) как общую позицию членов ОП " считает Сванидзе которого цитирует пресс служба ОП .	False
O O O O B_ORG O O O O O O O B_ORG O O O O	По информации газеты " Коммерсантъ " окончательного решения о смене руководителя в АСВ еще не принято .	False
I_ORG I_ORG	В .	False
O O O O O	Еще 5 декабря 2011г .	True
O O O O O O O O B_ORG I_ORG B_LOC O O O O O B_ORG I_ORG I_ORG O	В 1996 году он перешел на работу в Таможенный комитет России затем был председателем ревизионной комиссии Российского еврейского конгресса .	False
O O O O O O O O O O O O O O O O O O O O O O O	Ей предшествовала стадия , когда городские ворота ( ограда , межа , камень , всякая граница ) осмыслялись как ворота небесные » .	True
O O O O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O	Этим же указом министром внутренних дел по Кабардино Балкарской Республике назначен полковник Сергей Васильев .	False
I_PER O B_PER I_PER	Сердюков передал С .	False
B_PER O O O O O O O O O O O O O O O O O O B_PER I_PER O O O B_ORG O	Амирьянц возглавлял департамент лицензирования деятельности и финансового оздоровления кредитных организаций на этом посту он в апреле 2012 года сменил Михаила Сухова получившего должность зампреда ЦБ .	False
O O O O B_PER I_PER	Причины отставки 54 летнего Р .	False
O O O O O O O O O	Это решение которое давно у него назрело " .	True
O O B_PER O O O O O O O O O O O O O O O O O	На встрече Азаров поообещал высокий урожай зерна за счет которого украинское правительство планирует увеличить запасы валюты в стране . "	False
O O B_PER I_PER	При этом Р .	False
B_PER O O B_ORG I_ORG I_ORG O B_ORG O O O B_PER O O O B_ORG I_ORG I_ORG I_ORG O	Реморенко возглавит новый Институт повышения квалификации пишут СМИ Ранее сообщалось что Реморенко может стать ректором Московского городского педагогического университета .	False
O O O B_PER O O O O O O O O B_LOC O O O O B_PER I_PER O O O O	После того как Матвиенко 21 августа одержала победу на муниципальных выборах в Петербурге она направила главе государства Дмитрию Медведеву заявление об отставке .	False
