labels	text	clf
O O O O O O O O O	Согласно отчетности предприятия чистый долг завода за 2010г .	True
O O O O O O O O O O O O O O O O O O B_PER O O O O O B_ORG O	Один из главных приоритетов моей администрации добиться чтобы необходимые американскому народу продукты были безопасными " говорится в заявлении Обамы который намерен значительно увеличить бюджет CPSC .	False
O O O	В 2002г .	True
B_PER O B_ORG O O O O O	Якунин руководит РЖД с июня 2005 года .	False
O B_PER I_PER	Сам А .	False
O O O O O O O	Подробности : http : / www .	True
O O O O O O O O O O O B_PER I_PER O O O B_ORG I_ORG B_LOC O	Так наиболее обсуждаемым хоть и очевидным решением сенаторов стало утверждение кандидатуры Елены Каган на пост судьи Верховного суда США .	False
O O B_ORG O O O B_ORG B_PER I_PER O O O O O O O O O O O	Как писали СМИ он направил главе МВД Рашиду Нургалиеву уведомление о причинах своего отсутствия однако содержание этого документа неизвестно .	False
O O O O O B_ORG I_ORG O O O O O O O O	С 2002 года был депутатом Брянского горсовета и занимал должность первого заместителя председателя горсовета .	False
O O O O O O O O O O O O	Миллиардные потоки долларов , не рублей , обходят эти структуры » .	True
I_PER O O O B_LOC I_LOC O O O O O O O	Собянин имеет опыт управления Тюменской областью который поможет ему на новом посту .	False
O O O O O O B_PER I_PER	По словам одного из советников губернатора С .	False
O O O O O O O	Официального подтверждения этой информации пока нет .	True
B_ORG O O O B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	Intel имеет представительства в Москве Санкт Петербурге Нижнем Новгороде и Новосибирске .	False
B_ORG O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O B_LOC O B_PER I_PER O O B_ORG O O O O O O O	СМИ назвали имя лидера " Октябрьского джамаата " Лидером исламистской радикальной группировки " Октябрьский джамаат " в Башкирии является Ильнур Шакирьянов сообщает " Коммерсантъ " со ссылкой на собственные источники .	False
O O O O O O O O O O B_PER O B_ORG O O	Я отказался и на меня началась охота " рассказал господин Чернышев " Ъ " .	False
O O O O B_ORG O O O O O O O	В нынешнем виде Академия наук это постсоветское образование которому надо измениться .	False
O O O O O O O O O	Официально о дальнейшей судьбе прокурора пока не сообщается .	True
O O O O B_ORG O O O O O B_ORG O	Назначить шестым членом правления ЕЦБ женщину предлагал и ряд депутатов Европарламента .	False
O O O O O	Напомним 11 февраля 2011г .	True
B_PER I_PER O O O O O O O O O O B_ORG I_ORG O	Андрей Раппопорт хотел покинуть свой пост несколько раз еще в период работы РАО ЕЭС .	False
O O O O O O O O O O O O O	По какой причине глава региона решил покинуть свой пост пока не известно .	True
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG	Данные фамилии в аналогичном порядке назывались еще в мае по итогам праймериз " Единой России " .	False
B_ORG O B_LOC O O O B_LOC O B_LOC O O O B_LOC O O O O O O	Пентагон попросил Грецию поддержать санкции против России В Афинах заявили о давлении США в связи с антироссийскими санкциями .	False
O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O	Англичанин Рич Ким ( Rich Keam ) попробует себя в качестве дегустатора ему предстоит работать в барах и ресторанах .	False
I_PER O O O O O O O O O	Хинштейн отметил что конкретных фигурантов в деле пока нет .	False
O O O O B_ORG O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O	По неофициальным данным " Ъ " в качестве главного претендента на этот пост рассматривается гендиректор ОАО " Башкирэнерго " Николай Курапов считающийся в республике " крепким хозяйственником " и относительно неполитизированной фигурой .	False
O B_PER I_PER	Помимо А .	False
O O O O O	Прием заявок уже начался .	True
I_PER O O O O O O O O O O O O O O O	Мурси был отстранен от власти военными 3 июля и помещен под арест на 15 суток .	False
B_PER I_PER	А .	False
O O O O O O O O O B_ORG O O O O O O O O O O B_ORG B_PER I_PER O O O	Один из пяти лучших программистов в мире уходит из Microsoft Главный архитектор программного обеспечения ( ПО ) американского высокотехнологичного гиганта Microsoft Рэй Оззи покидает компанию .	False
O O O O O O	Но это весьма опасная игра .	True
O B_ORG I_ORG I_ORG I_ORG O	Глава Dow Jones & Co .	False
O O O O O O O O O O O O O	Впоследствии он был осужден за экономические преступления на 6 лет лишения свободы .	True
O B_ORG O B_PER I_PER	Депутатами Госдумы стали М .	False
O B_PER O O O O O B_LOC B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O	У Калины ( руководитель департамента образования города Москвы Исаак Калина ) появилась идея консолидировать московские структуры которые занимаются Высшей школой переподготовки кадров и поручить это Игорю Реморенко .	False
O O O O O O B_ORG B_PER O O O O O O O O O O O O	На фоне прочих приезжих глав МВД Ахметханов оставил о себе память как человек реально попытавшийся навести порядок в регионе .	False
I_PER O O O O O O O O O O O	Богданчиков является исполняющим обязанности президента компании контракт с ним не продлен .	False
O O O O O B_ORG O B_ORG O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Отметим также , что между руководством « Пятницы » и « Первого канала » уже заключён договор на приобретение прав на ретрансляцию таких популярных программ , как « Прожекторперисхилтон » и « Большая разница » .	False
O O O O O O O O O B_ORG O O O O O O O O B_ORG O	Кроме того отмечает агентство в случае утверждения его кандидатуры Сенатом демократы получат возможность претендовать на освободившееся место в Конгрессе .	False
O B_PER O O O B_PER O O O O O O B_LOC I_LOC B_PER I_PER O O O O O B_LOC O O B_ORG I_ORG O O	Космонавт Сураев может возглавить штаб Воробьева на выборах Временно исполняющий обязанности губернатора Московской области Андрей Воробьев выдвинут кандидатом на выборах губернатора Подмосковья от " Единой России " .	False
O O O O O O O O O O O O O B_PER	На сегодняшний день уже собраны 83 248 тысячи подписей москвичей в поддержку Собянина .	False
O O O O O B_ORG B_LOC I_LOC O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O B_ORG B_LOC O O B_PER I_PER O B_ORG B_LOC I_LOC O O B_PER I_PER O B_ORG B_LOC I_LOC O O B_PER I_PER O B_ORG B_LOC I_LOC O O B_PER I_PER O B_ORG B_LOC I_LOC O O B_PER I_PER O B_ORG B_LOC I_LOC I_LOC I_LOC O O B_PER I_PER O B_ORG B_LOC O O B_PER I_PER O O B_ORG B_LOC O O B_PER I_PER O	В отставку отправлены заместитель начальника ГУВД Свердловской области генерал майор Виктор Бердников начальник Барнаульского юридического института МВД генерал майор Николай Михайлов глава МВД Якутии генерал майор Яков Стахов начальник УВД Курганской области генерал майор Борис Тимониченко начальник ГУВД Воронежской области генерал лейтенант Олег Хотин начальник УВД Курской области генерал майор Виктор Булушев начальник ГУВД Пермского края генерал лейтенант Юрий Горлов начальник УВД Ханты Мансийского автономного округа генерал майор Николай Гудожников глава МВД Калмыкии генерал майор Анатолий Журавлев и глава МВД Мордовии генерал майор Николай Ларьков .	False
O O O O O O O O O O O B_PER O	В ходе кампании 2008 года она вошла в доверенный круг советников Обамы .	False
B_PER O O O B_LOC O O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O	Кудрин займется созданием в России международного финансового центра Алексей Кудрин ушедший в отставку с поста министра финансов России продолжит заниматься созданием в стране международного финансового центра .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O B_LOC B_PER I_PER O O O O O O O O O O O	Делегаты XIX внеочередной партийной конференции Магаданского регионального отделения партии " Единая Россия " выдвинули исполняющего обязанности губернатора Колымы Владимира Печёного кандидатом на выборы главы региона сообщает в среду администрация области .	False
O O O O B_LOC O O O O B_PER O O O O O O	В пресс службе мэрии Москвы информацию о назначении господина Митволя до официального представления не комментируют .	False
B_PER I_PER O O O O O O O O O O	Радд станет не только новым председателем партии но и премьер министром .	False
B_ORG I_ORG O O O O O B_LOC I_LOC O O B_ORG O B_ORG I_ORG O O O O O O O O	Корпорация Philips подала заявку на сотрудничество с инноградом Сколково В рамках подмосковного инновационного центра компания собирается заняться производством светодиодов и медицинской техники .	False
I_PER O O O B_ORG O O O O O O O O O O O O O	Хестер продолжит работу в RBS получая зарплату а также премиальные выплаты в размере 2 4 млн долл .	False
I_PER O O O O O O O O O O	Слюняев возглавлял регион срок его полномочий истекал в октябре 2012г .	False
O O O O O B_ORG O O O O O B_PER O O O O O O O O	В начале текущей недели в СМИ появилась информация о том что Реморенко намерен уйти в отставку по собственному желанию .	False
B_LOC O O O O O O O O O	Гаити было сильно разрушено землетрясением произошедшим в январе 2010г .	False
O O O O O O O O O	Помимо этого он входит в высший совет партии .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	И третий наименее вероятный : упор будет сделан на аттестат а результаты ЕГЭ будут на него лишь влиять как раньше влияли оценки на выпускных экзаменах на годовую отметку и общую отметку по предмету в аттестате о среднем образовании " .	True
B_PER I_PER	Г .	False
B_PER I_PER O O O O O O O	Лес Хинтон объявил о своем уходе в отставку .	False
O O O O O O B_LOC I_LOC O O O O O O O O O O O O	в последнее время у главы администрации Белого дома обострились противоречия с некоторыми влиятельными чиновниками из ближайшего окружения главы государства .	False
O O O O O O B_PER I_PER O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O B_LOC I_LOC O O O O O B_ORG I_ORG O O O O O	В соответствии с документом контр адмирал Валерий Мирон освобожден от должности начальника филиала военного учебно научного центра Военно морского флота " Военно морская академия " ( Санкт Петербург ) и назначен заместителем командующего Тихоокеанским флотом по материально техническому обеспечению .	False
B_PER O O O O O O O O O O	Мантер неожиданно сообщил что покинет свой пост летом 2012 года .	False
O O B_ORG O O O O B_ORG O O O O O O	html ) Госдума приняла новый порядок формирования Совфеда ( http : / www .	False
O O O O O O O O O O O B_ORG O O O O B_ORG O O O O O	Как сообщалось похищена оказалась программа работы электромобиля на разработку которой партнер Renault по альянсу японский автоконцерн Nissan успел потратить миллиарды долларов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	По словам Ильницкого согласно закону 131 " Об общих принципах организации местного самоуправления в Российской Федерации " руководство области не имеет полномочий увольнять глав местного самоуправления .	True
B_LOC O O B_LOC O O B_LOC O O O O O O O O O O O	Россия рассчитывает что США воздействуют на Тбилиси в связи с обострением ситуации в зоне грузино осетинского конфликта .	False
O O O O O O O O O O O B_LOC I_LOC O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	Рассказывали также что натянутыми оставались отношения бывшего генерала и с руководством Ставропольского края поскольку в октябре 2008 года его сын Дмитрий Еделев был смещен с поста председателя краевой думы чему предшествовал конфликт последнего с новым руководством края .	False
O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O O	Вместо банкира в Совет Федерации делегировали ведущего программы " Человек и закон " Алексея Пиманова ранее избравшегося в республиканский парламент .	False
O O O O O O O B_ORG O	С мая 2008 года работает в управлении Роскомнадзора .	False
O O O O O O O O O O O O O O O O	В частности по данным пресс секретаря о неполном служебном соответствии предупреждены наставник и поручитель задержанного .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O B_PER O	Поскольку поисковые машины осуществляют сканирование интернет ресурсов содержащих обновляемые новости к которым относится и сайт правительства каждые 5 10 минут то аннотации этих сайтов вполне могут формироваться из сообщений информационных агентств и других СМИ в интернете " сказал Массух .	False
O O O O O O O O O O O B_PER O O O O O O B_PER I_PER O O O O O O	После того как в мае 2012 го года губернатором стал Николай Меркушкин в октябре того же года Алексей Бендусов был отправлен тудиться в аппарат ГФИ .	False
O O O O O O O O O O O O O	Она должна представлять весь тамбовский футбол и существовать в интересах его развития .	True
O O O O O O O B_ORG O O O O O O	Второй важный итог заключается в том что Мосгордума практически выразила доверие новому прокурору .	False
O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O	Как рассказала губернатор Мурманской области журналистам первоочередные шаги которые она предпримет на новом посту будут связаны с детальным изучением накопившихся проблем .	False
O O O B_LOC O O O O B_PER I_PER O O O O B_LOC O O O O O O O O B_LOC B_PER I_PER O O O B_LOC B_PER I_PER	В парламенте Грузии опровергают информации о назначении Кондолизы Райс советником Иванишвили В парламенте Грузии категорически опровергают информации о возможном назначении бывшего госсекретаря США Кондолизы Райс советником премьер министра Грузии Бидзины Иванишвили .	False
O B_ORG I_ORG O O O O O O O O	Участие российской делегации в предстоящем саммите признано " нецелесообразным " .	False
O O O O B_PER O O O O B_LOC O	Во вторник 6 ноября Шойгу был назначен министром обороны России .	False
O O O O O O O O O O O O O O O O O	Вместе с известием об отставке гендиректора в компании сообщили результаты деятельности за первый квартал 2012 года .	True
O O O O O O O B_ORG	Бывший директор музея была назначена президентом ГМИИ .	False
O O O O O O O O O O O B_ORG I_ORG O O O O B_ORG O O O O O O	И буквально сразу же команда в которой оказались как игроки " Академии футбола " так и " Спартака " провела первые тренировки . "	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	Итак , Остап извлекает энергию из этой косной тьмы и пускает в оборот , но фокус в том , что сам он не знает , как с ней обращаться .	False
O O O B_ORG I_ORG O O O O O O O O B_ORG I_ORG B_LOC O O O O O O O O O	Как сообщает корреспондент ИА REGNUM встречу инициировал профсоюз института на нее пресс служба Министерства культуры России пригласила и журналистов однако час ожидания прошел впустую .	False
O O O O O O O O O O	( Формирование нового правительства ) находится в стадии консультации .	True
O O O O O O O O O O O O B_PER O O O O O O O	Он играл в советской культурной жизни огромную роль потому что там была Антонова с ее невероятным талантом сочинять события .	False
O O O O O O O O O O O B_LOC O	Обогнать наших политиков в кулачном рейтинге смогли только их коллеги из Италии .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Бровко по данным источника издания не сложились отношения с местными силовиками поскольку после прихода к власти он хотел " разбить сплоченную команду и расставить своих людей на ключевые должности " .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Марк завершил беседу размышлением о поддержке народа , сказав « мы принялись за сохранение этого вида работы — всё это для нашего будущего » .	False
O O O O O	Однако ему пришлось уволиться .	True
O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC	Напомним Алексей Бендусов окончил Московскую высшую школу милиции МВД СССР .	False
B_PER O O O O O B_ORG I_ORG O O O B_ORG O O O O O O O O O	Нода вошел также в первый выпуск Института Мацусита созданного основателем компании Panasonic для формирования нового поколения политической и экономической элиты .	False
O O O O O O O O O O O	— Да не то чтобы … Просто много слов неприличных .	True
I_PER O O O O O	Голиковой тянется не один год .	False
O O B_LOC I_LOC B_PER I_PER O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	Заместитель губернатора Владимирской области Александр Денисов покинул свой пост в связи с тем что врио губернатора Светлана Орлова не пожелала с ним дальше работать из за недоверия к его деятельности сообщает обладминистрация в пятницу .	False
O O O O O O O O O O	Никаких других вариантов по данному вопросу быть не может .	True
O O O O O O B_PER I_PER O	Более половины акций банка принадлежит бизнесмену Сергею Попову .	False
O O O O O O O O O O O O O O O O	Не осталась без внимания общественности и очередная мера законодателей по борьбе с притоком нелегальных эмигрантов .	True
O O O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG O	На этот пост решено назначить Байбу Розентале до сих пор руководившую Латвийским центром инфектологии .	False
O B_LOC B_PER I_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O	Прокурор Подмосковья Александр Аникин уходит в отставку Глава прокуратуры Подмосковья Александр Аникин покидает свой пост в связи со скандалами в которых оказались замешаны его подчиненные .	False
O O B_ORG B_LOC I_LOC O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Источник в правительстве Новгородской области говорит , что региону не повезло со сроками : год только начался , и в условиях кризиса ни один банк не подал заявку на аукцион , так как все посчитали процентную ставку 23,63 % слишком низкой .	False
O O O O O O O O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O O	Законопроект о полном запрете продажи оружия внесён в Сенат США Если закон будет принят , то под запрет на свободную продажу попадёт и то оружие , магазины которого вмещают от 10 патронов .	False
I_PER O O O	Слюняев с 2000г .	False
B_ORG I_ORG O O B_PER I_PER O O O O O O B_ORG I_ORG O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O B_PER I_PER O	Единая Россия " предложила Сергею Миронову уйти в отставку Руководители партии " Единая Россия " во вторник выразили возмущение по поводу высказываний спикера Совета Федерации Сергея Миронова о том что он не во всем поддерживает главу российского правительства Владимира Путина .	False
I_PER O O O O O O O O O O	Медведева эта мера позволит придать новый облик органам внутренних дел .	False
O O O O B_PER O O O B_LOC O O O O	По данным пресс службы Безгеймер родился в городе Новосибирске в 1984 году .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	По словам Ильницкого согласно закону 131 " Об общих принципах организации местного самоуправления в Российской Федерации " руководство области не имеет полномочий увольнять глав местного самоуправления .	True
O O O O O O B_ORG O O O O O O O B_LOC O O O O O O	Операторы снизили цены на роуминг в СНГ однако стоимость связи для абонентов выезжающих в Европу остается по прежнему заоблачно высокой .	False
O O O O O O O O O O O O O O O O	Я намерен продолжить работу на федеральном уровне но не в законодательной а в исполнительной власти .	True
O O B_ORG O O O O O O O O O O O O O B_LOC O	Пока же руководство телеканала не собирается прерывать вещание и по-прежнему остаётся спонсором Российской недели моды в Москве .	False
B_PER O O O O O O O O O O O O B_PER O O O O O O O O O O O O	Гайтнеру пришлось приносить официальные извинения за неуплату налогов хотя к тому моменту когда Обама назвал его кандидатом на пост министра финансов он уже погасил задолженность .	False
O O B_PER I_PER	Как отметил Д .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O	Если начнется открытая борьба система не выдержит и рухнет Заместитель директора Центра политической конъюнктуры Александр Шатилов считает что сейчас в равной степени вероятными кажутся три прокремлевских кандидата . "	False
O O B_LOC O O O O B_LOC O O B_ORG O O O O O O	html ) Сирия вновь обстреляла приграничные с Турцией районы турецкие СМИ ( http : / www .	False
O O O O B_PER I_PER O O O O O O O O O	Этим же указом полковник Александр Дерявко освобожден от должности командира 60 й ракетной дивизии .	False
O B_ORG I_ORG O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O B_ORG I_ORG	Глава Kia Motors лишился поста из за массового отзыва автомобилей Один из руководителей южнокорейской автокомпании Kia Motors Чун Юй Сун подал в отставку после массового отзыва автомобилей этой марки сообщает Bloomberg .	False
O B_PER I_PER I_PER O O O O O O O O B_LOC O O O O O O O O O O O O	Уволить Козака Владимира Васильевича с должности генерального директора государственной администрации железнодорожного транспорта Украины в связи с переходом на другую работу " говорится в документе .	False
O O O O O O O O O B_PER I_PER	Уже сегодня как ожидается будет официально объявлено о назначении Б .	False
O O O O O O O O O O O O O B_LOC I_LOC O O	В указе отмечено что награда присуждается " за многолетний плодотворный труд во благо Чувашской Республики " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Всего по президентскому указу от занимаемых должностей освобождены девять человек ( из них трое уволены с военной службы ) а назначены на новые должности четырнадцать человек .	True
O O O O O O O O O O	Главная ее задача создание экономических условий развития городских предприятий .	True
O O O O O O O O O O O O	Сталинская премия за роль кардинала свидетельствовала о высочайшем одобрении этой трактовки .	True
O O O O O O O O	Возвращение предводителя пародирует мистическую подоснову этого праздника .	True
O O O O O O O O O O O O O O B_PER I_PER	Как пишет издание в тесных финансовых кругах давно ходили слухи что якобы 57 летняя М .	False
O O O O O O O O O	После трехчасового ожидания двери центрального входа наконец открылись .	True
O O O O O O O O O O O B_ORG B_PER I_PER O	Как сообщалось ранее президентом председателем правления объединенной биржи назначен нынешний глава ММВБ Рубен Аганбегян .	False
O O B_ORG I_ORG I_ORG O O B_ORG O O O O O O O O O O O O O O O O O O	Специалисты Контрольно счётной палаты обнаружили что РЭК включила в необходимую валовую выручку рекламные услуги оплату налога на землю за участки не участвующие в производственной деятельности .	False
O O O O O O O O O O O	Вместе с президентом погибло несколько министров из состава мозамбикского правительства .	True
I_PER O	Лужкова .	False
O O O O O O O O O O O O	ВВП на душу населения там составляет 48 тысяч долларов в год .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	После чего проникновение « под кожу » психологических процессов , совершённое искусством ХХ века , кажется единственно возможным путём развития эстетической мысли , а абстракция — самым естественным звеном художественной эволюции .	True
O O O O B_PER I_PER O	главы ведомства 30 летнего Ивана Муравьева .	False
O O O O O O B_ORG I_ORG I_ORG	он являлся вице президентом " Альфа банка " .	False
I_ORG O O B_LOC I_LOC I_LOC O O	Гагарина " ( Сызрань Самарская область ) .	False
O B_ORG O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG O B_ORG O O O B_ORG I_ORG O	Группе Metro принадлежат мелкооптовые торговые центры Metro / Makro Cash & Carry гипермаркеты электроники и бытовой техники Real Media Markt и Saturn а также универмаги Galeria Kaufhof .	False
O O O O O O O B_LOC O	В материале рассказывалось как проголосовали россияне в Великобритании .	False
B_PER I_PER	М .	False
I_PER O O O B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG B_PER I_PER O	Примаков назвал своего преемника Евгений Примаков намерен выдвинуть на пост нового главы Торгово промышленной палаты ( ТПП ) действующего вице президента ТПП Сергея Катырина .	False
O O	regnum .	True
O O O O O O	Моя первоочередная задача спокойный переход .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Кроме того коммунисты заявили и о подготовке " очередной провокации " признании законодательным собранием работы губернатора неудовлетворительной и подготовке обращения к президенту о " досрочном прекращении полномочий губернатора коммуниста " .	True
B_PER O O O O B_ORG O O B_ORG O O O O O O O O O O O O O O O O O O O	Марк отметил , что рабочие Visteon рассказали рабочим Vestas , что захват « является тем , что мы должны сделать для того , чтобы защитить себя » .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O	окончил юридический факультет Астраханского государственного педагогического университета в 2000г .	False
O B_PER O O O O O O O O O O O O O O	Горничная Лизка отрывает мальчика от увлекательного занятия : « Вставай , твоя мама умерла ! »	False
B_PER I_PER O O O O O O O O O O	Дудаев выразил уверенность что его сын сам принял решение об отставке .	False
O O O B_PER O O O O O B_LOC O O O O O	С 2009 года Вершбоу занимал должность помощника министра обороны США по вопросам международной безопасности .	False
O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O	В числе называвшихся за год причин – необходимость защиты русскоязычного населения , восстановление исторической справедливости , сакральное значение Крыма для России .	False
I_PER O O O O O O O O O O O B_PER I_PER	Сердюковым не самые теплые отношения это даже не ссылка это попытка придержать А .	False
O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_ORG O O	Его место займет председатель высшего совета партии " Единая Россия " Борис Грызлов пишет в понедельник " Коммерсантъ " .	False
O O B_PER I_PER	Он ( А .	False
O O O O O O O O O O O O O O	Это обнулит все конфликты которые существуют между их окружением и которые им приписывают .	True
O O O O B_ORG I_ORG O O O O O B_PER I_PER	Правда секретарь президиума " Единой России " утверждает что тема отставки С .	False
B_PER O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_PER I_PER O	Хамдалла которому в августе исполнится 55 лет стал премьером после того как в середине апреля в отставку подал популярный на Западе но критикуемый на родине премьер министр Салам Фаяд .	False
O O O O O O O	рублей каждые 10 секунд " . "	True
O O O O O O O O O B_ORG I_ORG I_ORG O O	Африканская чума впервые добралась до тамбовских свиней констатирует " Комсомольская правда Тамбов " .	False
O O O O O O O O O O O B_ORG O O	Новый клуб стал частью системы в которую не смог встроиться " Спартак " .	False
O O B_PER O O O O O O O O O O O O O O	По ходатайству Малиновского дело было прекращено а подозреваемые освобождены и тут же задержаны по новому делу .	False
O O O O O O B_ORG B_PER O O O O O O O O O B_PER I_PER O O O O O O O	Равновесие между двумя соперничающими группами в Демпартии Нода восстановил назначив своего давнего соратника бывшего министра иностранных дел Сэйдзи Маэхару на пост главы комитета по политике .	False
