labels	text	clf
I_PER O O O O O O O O O O O O O O O O O O O O O O	Мубарака а также тот факт что в стране до сих пор не восстановлена гражданская система судов и все дела рассматриваются военным трибуналом .	False
O O O O O	Родина встречала блудного сына .	True
O O O O B_PER O O O O O O	Здесь видно , насколько Харуки точен даже в мимолётных характеристиках .	False
O O O O O O O O B_LOC O O O B_PER I_PER O O O O	Напомним в минувший понедельник 22 июля правительство Дагестана во главе с Мухтаром Меджидовым было отправлено в отставку .	False
B_PER I_PER I_PER O O O O O O O O O O B_ORG I_ORG O O O B_ORG B_LOC O	Пак Нам Ки проводившего реформу решено принести в жертву " сообщил южнокорейской газете Chosun Ilbo высокопоставленный источник в МИД Китая .	False
O O O O O O O O O O O O O O O O O O	Для повышения эффективности правительства в целом и каждого отдельного блока в частности считаю целесообразными следующие изменения . "	True
O B_PER I_PER O O O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O B_ORG I_ORG O O O O B_ORG O	Семья Нельсона Манделы обратилась в суд требуя вернуть останки трех сыновей экс президента ЮАР в город Куну где планируется похоронить и самого борца с апартеидом передает в пятницу агентство Ассошиэйтед Пресс со ссылкой на местные СМИ .	False
I_PER O O O O B_ORG I_ORG O	Миронов удостоится звания почетного председателя Совета Федерации .	False
O O O O O O O O O O O	Под автоматом , что ли , людей поведешь на выборы ?	True
O O O O O B_ORG O O O O O	Эта акция получила в СМИ название " плюшевый десант " .	False
O O O O O O B_LOC O O O O O O	Согласно соцопросам , представление о научном иннограде имеют лишь 40 % россиян .	False
O O O O O O	Сам же он является беспартийным .	True
O O O O O O O O	срок аренды истекает в 2052 2053 гг .	True
O O O O O B_ORG O O O O O O O O O O B_ORG O O O O O	О том что суд обязал Twitter предоставить персональные данные ряда пользователей так или иначе связанных с WikiLeaks стало известно 9 января .	False
O O O	Обмен опытом .	True
O O O B_ORG O O O O O O O O O O O O O O	В четверг Мособлдума внесла изменения в устав Подмосковья которые предполагают объединение должностей губернатора и председателя правительства области .	False
O O B_ORG O O O B_PER O O O O O O O	По данным СМИ решение о снятии Морозова было принято на уровне президентской администрации .	False
O B_PER O O O O O O O O O O O O	Господин Ким профессионал международного масштаба знакомый с практической работой " полагает российский министр .	False
O O O O O O O O	Однако слухи об отставке последнего не подтвердились .	True
O O B_LOC I_LOC O	министра нефти Исламской Республики .	False
O O O O O O O O	В итоге начальник транспортной службы был уволен .	True
I_PER O O O O O O O O O O O O O O O	Каганов же не подтвердил но и не опроверг свое скорое назначение на новую должность . "	False
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O B_ORG O	Отметим что прошедшие думские выборы значительно изменили кадровый состав в регионах : многие мэры и губернаторы включенные в предвыборные списки " Единой России " на парламентских выборах сложили с себя полномочия ради переезда в обновленную Госдуму .	False
O O O O O O O O O	19 мая комитет должен будет опубликовать свое заключение .	True
O O O O O O B_LOC O B_LOC O O O O O O O O B_ORG O O B_ORG I_ORG O O O O O O	Напомним , об " агрессии " РФ против Украины , ответом на которую должно стать укрепление обороноспособности альянса , в руководстве НАТО говорят уже не первый месяц .	False
I_PER O O O O O O O O O O O O O O O O B_PER I_PER O	Пимашкова на посту мэра будет 14 декабря после чего временно исполняющим обязанности градоначальника станет бывший премьер края Эдхам Акбулатов .	False
O O O O O O O O O B_ORG I_ORG O O B_LOC O	В случае если парламентарии проголосуют за досрочное прекращение полномочий Палату депутатов распускает президент Чехии .	False
O O O O O O O O	И он имеет на это полное право .	True
O B_LOC I_LOC B_PER I_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O B_ORG O O	Президент Южной Кореи Пак Кын Хе отвергла свою причастность к действиям Национальной разведывательной службы страны ряд сотрудников которой подозреваются во вмешательстве в ход выборов главы государства в 2012 году сообщило в понедельник агентство Ренхап . "	False
O O O O O O O O O O O O O O O O O O O O O O	Хотя главное для префекта хозяйственная деятельность выборы хороший показатель насколько руководитель справляется с работой в режиме форс мажора " говорит источник .	True
O O O O B_ORG O O O O O O O O O	управляющая сервисом интернет телефонии Skype уволила нескольких человек из состава своего высшего руководства .	False
O O O O O O O O O	Окончательная явка на президентских выборах составила 60,29 % .	True
I_PER O O O O B_ORG O O O B_LOC O B_PER I_PER O O O O O O O O O O O O O O	Медведев снял с работы руководителей МВД в 8 регионах России Президент Дмитрий Медведев своими указами освободил от занимаемых должностей руководителей милиции сразу в восьми регионах страны .	False
O O O B_PER I_PER O O O O O	Сам областной прокурор Александр Мохов также попал под подозрение .	False
B_PER O O O O O O O O O O O O O O O	Каллен считает , что новая система корпоративного налогообложения начнет действовать с 1 апреля 2008 года .	False
I_PER O O B_ORG I_ORG I_ORG O B_PER I_PER	Шувалов стал главой Совета по финрынкам вместо А .	False
O O O O B_LOC B_PER I_PER	Суд над бывшим президентом Египта Х .	False
O O	о .	True
O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O B_ORG I_ORG O	Я вас поздравляю я считаю что Совет Федерации за этот год изменился безусловно в лучшую сторону став более эффективным более деятельным став интегральной частью нашего парламента которая действительно представляет интересы регионов нашей страны а это на мой взгляд очень важно и в целом для развития парламентаризма в нашей стране и для того чтобы между нашим парламентом между верхней палатой парламента и правительством были конструктивные деловые отношения " сказал Медведев открывая в понедельник встречу с членами Совета Федерации .	False
O O O	33 ч .	True
B_PER I_PER	Д .	False
O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	Председатель совета директоров генеральный директор предприятия " Мотор Сич " Вячеслав Богуслаев назначен генеральным конструктором по созданию и модернизации украинской вертолетной техники говорится в распоряжении правительства Украины от 14 ноября текст которого опубликован на сайте кабинета министров .	False
O O O O O O O O O O B_LOC O O O O O O B_PER I_PER O O B_ORG I_ORG O	Об этом говорится в распространенном 21 июня заявлении верховного представителя ЕС по иностранным делам и политике безопасности Кэтрин Эштон передает корреспондент ИА REGNUM .	False
O O B_ORG O O O O O O O O B_LOC O	Уход главы Минфина стал следствием его заявлений сделанных в субботу в Вашингтоне .	False
O O O O O O O B_PER I_PER O O O O O O O O O O B_LOC B_PER I_PER	По информации пресс службы правительства Грузии Георгий Квирикашвили назначен на эту должность вместо бывшего министра образования и науки Грузии Георгия Маргвелашвили .	False
O B_LOC O O O B_PER I_PER O O O B_LOC B_PER I_PER O O O O O O O B_LOC B_PER I_PER O	Президента Боливии отказались пустить к Уго Чавесу Лечащие врачи президента Венесуэлы Уго Чавеса не позволили навестить его в больнице президенту Боливии Эво Моралесу .	False
O O O O O O O O O O O O O O	Ведь энергию , как и деньги , можно тратить , а можно накапливать .	True
O O O O O O O O O O O O O O O O O O O O O	В соответствии с грузинской конституцией , если победитель не набрал более половины голосов , должен быть проведен второй тур голосования .	True
O O O O O O O O O O O O O O O O	Возможно именно поэтому и для этого он и стал в 2007 году министром обороны " .	True
O O O O B_PER O O O O	Президент отставку принял назначив Полтавченко врио губернатора . "	False
I_PER O O O O O O O O O O O O O O O O O O O B_PER I_PER	Шойгу это в настоящий момент оптимальный вариант потому что у нового министра обороны есть очень хороший министерский опыт " добавил Д .	False
O O O O O O O B_ORG I_ORG O	Об этом в ночь на среду сообщает BBC News .	False
O O O O O O B_LOC O O O O O O O O O O	Ссылки по теме : Глава Кургана объявил о досрочном прекращении полномочий ( http : / www .	False
I_PER O O O B_ORG I_ORG O O O O O O O	Велихов занимает пост секретаря Общественной палаты с момента ее создания в 2006г .	False
B_ORG I_ORG O O O O	Альфа банк основан в 1990г .	False
B_PER I_PER	Р .	False
I_ORG O	Курчатова .	False
I_PER O O O O O O O O B_ORG I_ORG O O	Нарышкин пока не принял решение о вступлении в " Единую Россию " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Матч будет играться из 12 партий , в случае ничейного результата будут сыграны дополнительные четыре партии с укороченным контролем времени ( по 25 минут каждому ) .	True
I_PER O O O O O O B_PER I_PER O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	Фофана Бывший директор программы легких грузовых автомобилей Лоран Фофана сменил Паскаля Фелтена на посту директора по качеству ОАО " АВТОВАЗ " сообщили в пресс службе компании .	False
O O O O O O O O O O O	В свою очередь жертвы его критики не скупились на оценки .	True
O B_LOC O O O O O B_LOC O O O O O	Во Франции объявлен состав нового правительства Во Франции объявлен состав нового правительства .	False
O O B_ORG O B_ORG B_LOC O B_PER I_PER O O O O O O	Генеральный директор радиостанции « Эхо Москвы » Михаил Демин может вскоре покинуть свой пост .	False
O O B_PER I_PER O O O O O O O O O O O O O	Это доказал Хосеп Гвардиола который до этого ничего не добивавшийся как тренер сразу завоевал множество титулов .	False
B_PER I_PER O O O O O O O O B_LOC O O O O	Де Мезьер происходит из знатной семьи французов гугенотов переселившихся в Бранденбург в XVII веке .	False
O O O O O O O O O O O O O O	До сих пор выявлено 600 случаев и более половины из них найдены виновные .	True
O O O O B_LOC O O O O O O	Прямые выборы мэра в Калининграде были отменены в 2007 году .	False
O O O O O O O O B_PER I_PER	Временно исполняющим обязанности премьер министра был назначен Анатолий Карибов .	False
O B_LOC O O O B_ORG O O O B_LOC O O O O O O O O O O O O O O	Представители Запада считают , пишет NEWSru.com , что вернуть Афганистану мир можно только при условии , что талибы будут вовлечены в мирную жизнь .	False
O O O O O B_LOC O	Об этом сообщает пресс служба Кремля .	False
I_PER O O O O O O	Фуэнтес начал преподавать в американских университетах .	False
O O O O O	Напомним в конце 2010г .	True
I_PER O O B_ORG O O B_ORG O B_PER I_PER O O	Миронова отдала депутат Госдумы от " СР " Елена Вторыгина . "	False
B_ORG I_ORG O O O O O O O B_ORG O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O	Компания Flashpoint Intelligence , занимающаяся вопросами кибербезопасности , сообщила телеканалу , что если данная хакерская атака реальна , то это будет значить , что группировка ИГ с большим усердием взялась за распространение личной информации с целью одиночных нападений .	False
O O O O O B_PER O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Но вообще-то , конечно , Остап просто демон проснувшихся под воздействием Солнца соков земли : весенних потоков , струящихся в наших жилах , в сосудах растений , в руслах рек .	False
O O O B_LOC B_PER I_PER O O B_LOC O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O B_ORG O B_LOC B_PER I_PER O	Министр иностранных дел Малайзии Анита Аман вылетел в Киев , чтобы провести встречу с президентом Украины Петром Порошенко , а также получить и « ящики » , которые по международному праву считаются собственностью страны , написал в Facebook премьер Малайзии Наджиб Разак .	False
O O O O O O O O O O O O B_ORG O O O O B_PER I_PER O	На партийных выборах в конце марта она уступила пост лидера партии " Кадима " экс министру обороны Шаулю Мофазу .	False
O O O O O O O O O O	По условиям компромиссного соглашения военные также откажутся от власти .	True
O O B_LOC O O O O O O O O O O B_LOC O O	Двое видных американских эксперта вступили в полемику по поводу того , стала ли Россия мусульманской .	False
O O B_ORG I_ORG B_LOC O	Является главой Федерации футбола Финляндии .	False
O O O O O O O O O O	Сейчас всё настолько закрыто что даже нас не пускают .	True
O O O O B_PER I_PER O	генерального директора комплекса назначен Александр Пронин .	False
O O O O O O O O O O O O	Он стал пятым главой компании за ее почти 40 летнюю историю .	True
O O O O O O O O O O O O O O O B_ORG I_ORG O	Его никто сюда и не приглашает в нашу партию " заявил по этому поводу спикер Государственной думы .	False
O O O O O O O O O O O O O O O B_PER I_PER O	, появившийся в одном из номеров , а также на привлечение в качестве главного комментатора Михаила Леонтьева .	False
O O O O O O O O O O O O	Я ничего не имею против геев , это индивидуальное дело каждого .	True
O O O O O O O O O O O O O O O O O O O O O O	Мать лежит в серебристом гробу на столе , тело ее скрывают цветы ; у изголовья стоят серебряные подсвечники и маленькая табуретка .	True
O O O O O O O O O O O O O O O B_PER	Мы очень внимательно проанализировали весь процесс и приняли решение продолжать сбор подписей " сказала Швецова .	False
B_PER O O O O O O O O O O O	Мураками , смеясь , ответил : « Да не бросал я !	False
O O O O O O O O O O O O O O O O	Обсуждение итоговой редакции документа ( законопроекта о снижении страховых взносов для индивидуальных предпринимателей ) продолжалось .	True
B_PER O O B_LOC O O O O O B_PER O B_LOC O O O O O O O O O O O	Путин : Позиция Ирана на международной арене зависит от Роухани Позиция Ирана на международной арене зависит от вновь избранного президента этой страны .	False
O O O O O O O O O O O O B_ORG O O O O O O O O O	В то время как военнопленные находятся под защитой Женевской конвенции , боевики Аль-Каиды не подпадают под эту конвенцию , считают американцы .	False
O O O O O O O O O O O O O O O O O O O O	В 1970 году он был в очередной раз снят с должности главного редактора а сама редакция подверглась фактическому разгрому .	True
O O B_PER I_PER O O O O O O O O O O O	Документы подал Горлов Александр 1963 года рождения он работает электромонтером " сказал собеседник агентства .	False
O O O O O O O O O O O O O	На руководящих должностях нам нужны профессионалы которые будут работать на благо жителей .	True
O O O O B_ORG I_ORG I_ORG I_ORG O O B_LOC O O O O O O O O O	Как рассказала изданию представитель Бюро гравирования и печати министерства финансов США обычно процесс создания новых банкнот занимает 18 недель .	False
B_PER I_PER O O O O B_LOC O O B_LOC B_PER I_PER O O O O B_LOC O	Дмитрий Медведев стал новым премьер министром России Экс президент России Дмитрий Медведев стал новым премьер министром России .	False
O O O O O O O O B_ORG I_ORG B_LOC B_PER I_PER O	Среди других сегодняшних кадровых решений мэра увольнение зампреда Контрольного комитета Москвы Вячеслава Урюпина .	False
O O O O O O O O O O O O B_ORG O O O O O	Предполагаем что соответствующие подходы к этим соглашениям будут обсуждены президентами на заседании Межгоссовета в конце 2011г . "	False
O O O B_LOC O O B_PER I_PER I_PER I_PER I_PER I_PER	Американскую дипмиссию в Тбилиси предложено возглавить Джону Бассу ( John R .	False
O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По его словам Георгий Маргвелашвили никогда не стремился занимать высокие посты в правительстве всегда занимал достойное место в обществе никогда не изменял идеалам личной свободы способен принимать смелые решения что он доказал на посту министра образования . "	False
O B_LOC O O O O O O B_LOC O B_LOC I_LOC B_PER I_PER O O O O O O O B_ORG I_ORG B_LOC O B_LOC I_LOC O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	Губернатор Ленобласти попросил прокуратуру оценить действия подследственного главы Токсово Губернатор Ленинградской области Александр Дрозденко обратился в прокуратуру региона и следственное управление Следственного комитета РФ по Ленинградской области в связи с выходом на работу находящегося под следствием главы администрации Токсовского городского поселения Всеволожского района .	False
O O B_ORG I_ORG B_LOC O O O O O O O O O O O O B_LOC B_PER I_PER O	Позднее представитель Министерства финансов США сообщил что глава ведомства пока не принял окончательное решение покинуть администрацию президента США Барака Обамы .	False
I_ORG I_ORG	Пушкина .	False
O O O O O O	Все пострадавшие доставлены в госпиталь .	True
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O	Если недавняя отставка руководства спортивной отрасли или высших офицеров Министерства обороны и пограничного комитета ( за плюшевый десант ) ожидалась и прогнозировалась то снятие с должности председателя Комитета госбезопасности Вадима Зайцева стало полной неожиданностью .	False
B_PER O O O O O O O O O O O O O O O O O B_LOC O	Руснок заявил что его приоритетами будут : утверждение бюджета ликвидация последствий наводнения и система получения дотаций из фондов Евросоюза .	False
O O O O O O O B_PER I_PER O O O B_PER I_PER O	Также уволены с военной службы генерал майор Вячеслав Прошкин и контр адмирал Александр Пушкарев .	False
O O O O O B_PER I_PER I_PER I_PER O O O O O O O O O O O O B_LOC O O B_ORG O O O O	На протяжении последних двух лет Надежда Ермакова Александр Лукашенко и ряд других чиновников заявляли о политической подоплёке нежелания фонда выделять кредиты Белоруссии но представители МВФ опровергали данную информацию .	False
O O O O O O O O O O O B_LOC O	6 апреля туареги объявили о создании на захваченных территориях независимого государства Азавад .	False
I_PER O O O O O O O O O O	Федюкина стал скандал с фальсификацией диплома о высшем образовании замминистра .	False
O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	Лидер петербургского отделения партии " Справедливая Россия " Олег Нилов заметил что " надежды у всех свои " : " У одних надежды что ничего не изменится и все будет по прежнему у тех кто за эти долгие 8 лет неплохо устроился присосался к бюджетно финансовым потокам в Петербурге кто не особо приветствует перемены и конкуренцию ни политическую ни экономическую .	False
O O O O B_PER I_PER	Отметим что сроки приведения М .	False
O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По словам чиновника на самом деле в Усть Коксинском районе рост платежей за тепло составил 28 15 % из за того что начисления за отопление теперь рассчитываются не на 12 месяцев а только на отопительный период то есть на восемь месяцев .	False
O O O O O O O O O B_ORG O O O O O O O O B_ORG O	Кроме того отмечает агентство в случае утверждения его кандидатуры Сенатом демократы получат возможность претендовать на освободившееся место в Конгрессе .	False
O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER	Вот Алексей Леонидович Кудрин который здесь присутствует сообщил радостную весть о том что он не планирует работать в новом правительстве и о том что у него есть практические серьезные расхождения с действующим президентом в частности по вопросам расходов включая военные расходы " продолжил Д .	False
O O O O O O B_LOC O O O O O O O O O O O	Губернатор используя связи в администрации президента РФ отбить атаки единоросов и удержать контроль над процессом выборов " .	False
O O O O O O O O O O O O O O O	Вместо него социальная сеть решила нанять топ менеджера с опытом работы в публичной компании .	True
O O O O O O O O O O O O O O O O O O O O O	Это откровенная дезинформация потому что мы считали и смотрели официальную статистику и получается что этот газ даже дороже чем российский .	True
B_PER I_PER O O O O O O O O O O O O O O O O	Олег Митволь действительно разбирался с подмосковными землями но это скорее может испортить отношения мэрии с областью " .	False
O O O	В 2012г .	True
O O O O O O O O O O B_LOC O	Соответствующий указ глава государства подписал указ сегодня сообщает пресс служба Кремля .	False
O O O O O B_ORG O O O O O O O O O O O O	Причины изменений в структуре МВД связывают с необходимостью " внести коррективы в деятельность милиции на местах " .	False
I_PER O O O O O O O O O	Антуфьев стал первым губернатором которому еще в марте 2009г .	False
O O B_ORG B_PER I_PER O O O O O O O O O O O O O B_PER O O O O O O B_LOC O O O O	Экс депутат Госдумы Геннадий Гудков сообщил что подписал документы о передаче своей доли в болгарской компании младшему сыну Владимиру чтобы принять участие в выборах губернатора Подмосковья в 2013 году .	False
O O O O O O O	Сегодня он уволил 6 генералов милиции .	True
I_PER O B_LOC O O O O O	Ассанжа в Швецию 24 февраля 2011 г .	False
I_PER O O O O O O O	Хаустов уже встретился с личным составом центра .	False
B_PER I_PER	Д .	False
B_PER I_PER O B_PER I_PER O O O	Кэрол Бартц сменила Джерри Янга основателя компании .	False
B_PER O O B_PER O O O B_ORG O O O O O B_PER I_PER O O O O O O B_PER I_PER O	Антонова приветствует назначение Лошак на пост директора ГМИИ В понедельник стало известно что Ирина Антонова покидает пост директора музея преемницей стала Марина Лошак .	False
O O O O O O O O B_ORG I_ORG O O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	В марте 2009 года он при поддержке " Единой России " с минимальным перевесом выиграл во втором туре у кандидата " Справедливой России " Михаила Пучковского .	False
O B_PER I_PER O O O O O O O O O O O B_LOC O O O O O O O	Ранее Хиллари Клинтон не раз заявляла о том что намерена остаться на посту госсекретаря США не более чем на один срок .	False
O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Ранее в этом месяце в дипломатических кругах появились слухи что эмир Катара которому сейчас 61 год рассматривает возможность передачи власти 33 летнему наследному принцу отмечает агентство .	False
I_PER O O O B_LOC O	Шойгу на пост губернатора Подмосковья .	False
O O O O O O O O O O O B_PER I_PER O	Однако функции по управлению поисковиком перейдут к одному из его основателей Ларри Пейджу .	False
O O O O O O O O O O	Ранее сообщалось что чешский парламент может самораспуститься 16 августа .	True
B_PER I_PER O O O O O O O B_PER O	Георгий Маргвелашвили будет президентом всей страны " заверил избирателей Иванишвили .	False
