labels	text	clf
O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER	Управляющий директор ГК " Тройка Диалог " П .	False
O O O O O O O O	Большинство с перевесом в один голос ненадежно .	True
I_PER O O O	Теплухин покидает компанию .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Президент отдельно подчеркнул что его слова в первую очередь адресованы " политикам принимавшим участие в выборах " сообщает BBC News .	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O	Фигуранты этого дела оппозиционеры Леонид Развозжаев и Константин Лебедев арестованы Сергей Удальцов под подпиской о невыезде .	False
O O O O O O O O O O O B_ORG I_ORG O O O O	В итоге многие настоящие абитуриенты были лишены возможности быть зачисленными во Второй мед на бюджетные места .	False
O O O O O O O O O O O O O O	По словам менеджера никаких компенсаций и " золотых парашютов " ему не предусмотрено .	True
B_LOC O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O	Россия поставлена в неловкое положение , вроде как хотели лучше , а получилось , так , что на время переговоров , прикрывали Иран от санкций со стороны Америки .	False
O O O O B_LOC B_PER I_PER I_PER O	Им стал премьер министр Бельгии Херман Ван Ромпей .	False
O O O O O	Кроме того работал Л .	True
O O O O O O O O B_LOC O O O O O O O	Широкую огласку получили его слова сказанные еще в Ираке где он некогда командовал морскими пехотинцами .	False
I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_LOC O O O O O O O O O O O O	Ахмадинежад даже собирался на совещание Организации стран экспортеров нефти ( ОПЕК ) которое пройдет в Вене в этом месяце но отказался от этой идеи под давлением критиков .	False
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Среди других причин по которым глава военного ведомства мог покинуть свой пост называется то обстоятельство что возглавляемая им партия " Ацмаут " теряет популярность и согласно недавним соцопросам скорее всего не сможет пройти в парламент на грядущих выборах .	False
O O O O O O O B_LOC O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O B_PER I_PER O	Ни сворачивать , ни наращивать поддержку ополчения Россия не будет , руководство страны будет реализовывать прежний курс , который был начат « еще в феврале » и направлен на осуществление « всемирной идеи перемирия » , говорит член Общественной палаты Иосиф Диски .	False
O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Временно исполняющим обязанности руководителя компании назначен член совета директоров Джон Макфарлан ( John McFarlane ) .	False
O B_ORG I_ORG O B_PER I_PER I_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O B_ORG I_ORG O O O O O	председателя Смоленской облдумы стал Николай Мартынов Николай Мартынов утвержден временно исполняющим обязанности председателя Смоленской областной Думы 27 ноября сообщили корреспонденту ИА REGNUM в пресс службе облдумы .	False
O O O O O O O B_ORG O O O B_PER I_PER I_PER I_PER I_PER I_PER O	В настоящее время временно исполняющим обязанности главы Swisscom стал его заместитель Урс Шеппи ( Urs Schaeppi ) .	False
O O O O O O O O O O O O O O O O O O O	По ее словам виновные страны должны понять что их действия контродуктивны и наносят ущерб их собственным интересам . "	True
O O O O O O B_PER I_PER O	По итогам голосования это кресло досталось Валерию Мусину .	False
O O O O O O O O O O O O O O O O O O O	Он пояснил , что отдельные ее элементы - не вся конструкция целиком - могут достигать двух метров . "	True
B_LOC O O O B_LOC I_LOC O O O O O O B_LOC I_LOC I_LOC O O O O B_LOC O O O B_LOC O O O O O O B_LOC O O O O O O O O O O O O O O	Грузия находится на берегу Черного моря и через ее территорию по трубопроводу Баку Тбилиси Джейхан течет половина всей закупаемой Израилем нефти Кроме того Тбилиси всего в 1 тысяче километров от Тегерана со всем что это означает и под этим подразумевается " говорится в публикации .	False
O O O O O O O O O B_PER I_PER I_PER I_PER O B_PER I_PER O O O O O O O	Тогда же временным опекуном детей был назначен 34 летний ТиДжей ( TJ ) сын Тито Джексона который приходится знаменитому певцу старшим братом .	False
O O O O O O O O O O O O O O O O	Тревогу усугубляет тот факт , что именно эти государства испытывают сейчас наибольший дефицит продуктов питания .	True
O O O B_PER O O O B_ORG I_ORG I_ORG O B_ORG B_LOC O O O O O O O O O	В 2000 году Акбулатов прошел переподготовку в Академии народного хозяйства при Правительстве РФ по специальности " Государственное и муниципальное управление " .	False
O O O O O O O O B_PER I_PER O O B_ORG I_ORG B_PER I_PER O O O O O O O B_PER I_PER O	Места в министерстве сохранили статс секретарь генерал армии Николай Панков начальник тыла Вооруженных сил Дмитрий Булгаков а также заместитель по международному военному сотрудничеству Анатолий Антонов .	False
I_PER O	Васильков .	False
O O O O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O	Новым главкомом сухопутных войск назначен командующий войсками Сибирского военного округа генерал полковник Александр Постников .	False
O O O O O O O O B_ORG O O O B_PER O O O O O O O O	В пресс релизе распространенном подконтрольной ему компанией " Ренова " утверждалось что Вексельберг покинет компанию из за конфликта с менеджментом .	False
O O O O O O O O O O O O B_PER O O O O O O O O O	Я говорил с министром и даже просил ее сохранить должность за Давидом Зурабишвили но она ответила что хочет сформировать свою команду .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Как говорится в сообщении компании совет директоров утвердил список кандидатов в совет директоров ОАО " Аэрофлот " который предстоит избрать 29 июня 2011г .	False
O O O O O B_ORG O O B_ORG B_PER I_PER O O O O O	Одним из первых предложение возглавить Минэнерго получил глава ЛУКОЙЛа Вагит Алекперов рассказал источник в правительстве .	False
O O O O O O O O B_LOC I_LOC O B_LOC O O O O O O O O O B_LOC O O B_LOC O O B_LOC O B_LOC O B_LOC O	Как известно , труба будет проложена по дну Чёрного моря до Болгарии , а затем разделится на две ветки — через Грецию на юг Италии и через Сербию и Венгрию в Австрию .	False
O O O B_PER O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O B_PER B_ORG I_ORG O	Хотя ситуация с Артяковым была не такой катастрофичной как в Ярославле и Костроме все равно регион достаточно конкурентный и проведение выборов было бы чревато новыми сюрпризами " сказал Виноградов РИА Новости .	False
O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	В своем интервью Клинтон подчеркнула что не хочет оставаться на посту госсекретаря дольше намеченного срока однако заметила что " нужно помнить о работе которую необходимо выполнить " . "	False
O O O O O O O O O O	Он занял пост министра внутренних дел в 2009 году .	True
O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O B_LOC B_PER I_PER O	15 ноября на должностях заместителей министра обороны утверждены бывший вице премьер Подмосковья Руслан Цаликов и бывший заместитель председателя военно промышленной комиссии при правительстве РФ Юрий Борисов .	False
O O O O O O O B_ORG O B_PER O O O B_PER I_PER O	Она уточнила что на работу в " Олимпстрой " Пронина пригласил президент госкорпорации Таймураз Боллоев .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	До назначения помощником руководителя администрации президента был первым заместителем генерального директора и директором по связям с общественностью ОАО " Общественное российское телевидение " .	False
O O O O O O O O B_PER I_PER	Напомним пост градоначальника стал вакантным после того как С .	False
O O O O O B_PER I_PER O O O O	Кроме того бывший министр труда Тейиб Бельазиз возглавил министерство юстиции .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O	Вице премьер по соцполитике Ольга Голодец будет курировать в частности развитие науки и технологий пенсионной системы и программу социальной поддержки граждан а вице премьер по реальной экономике Дворкович развитие фармацевтики лесного хозяйства и энергетики .	False
O O O	губернатор края .	True
O O O O O O O O O O O O O O	Согласно отчетности завод в среднем ежегодно показывает убытки в 2 5 млрд руб .	True
O O O O O O O O O B_PER O O O O O	Он полагает что сохраняя в новом статусе лидерство Антонова будет продолжать свою работу . "	False
O O O O B_LOC I_LOC O B_PER I_PER O O O O O B_ORG O	Временно исполняющим обязанности главы Волгоградской области назначен Сергей Боженов после декабрьских выборов перешедший в Госдуму .	False
O O O O O O O O O O O O O O O O O O O	Во вторых существует мнение что шведская судебная система не такая независимая как британская и подвержена влиянию со стороны .	True
O O O O O O B_ORG O O O O O O O O O O O	По сведениям издания вопрос о формировании СП в новом составе может быть поставлен в ближайшие две недели .	False
O O B_ORG B_LOC O O O	По данным СП РФ в 2009г .	False
B_PER O O O B_PER O B_LOC B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O O O O O O O	Силуанов стал полноценным преемником Кудрина Президент РФ Дмитрий Медведев в пятницу объявил о назначении Антона Силуанова исполнявшего после отставки Алексея Кудрина обязанности министра финансов главой этого ведомства .	False
O O B_LOC O O O	Вернувшись в Кремль в 2012г .	False
O O B_ORG O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Аудитором " Роснефти " на 2013 год утверждено ООО " Эрнст энд Янг " .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В своем письме ко всем сотрудникам компании Стив Джобс заявил : " Я всегда говорил что если наступит тот день когда я не смогу больше соответствовать своим обязанностям и ожиданиям в качестве генерального директора я первым сообщу вам об этом .	False
O B_PER I_PER O O O O O O O O O O O O O O	Мифология Андрея Первозванного , память которого церковь отмечает 13 декабря , связана с водой и дорогами .	False
O O O O B_PER O O O O B_LOC O	Во вторник 6 ноября Шойгу был назначен министром обороны России .	False
O O O O O O O O O B_PER I_PER	Просторы для догадок оставляет только вопрос кто будет баллотироваться В .	False
O O O O O O O O B_ORG O	Его называли в числе кандидатов на пост главы Центробанка .	False
O O O O O O O	Их имена и должности не раскрываются .	True
B_PER O	В .	False
O B_PER O O O O O O O O O O O O O O	Контракт Турбанова заканчивается в ноябре следующего года но он может уйти с этого поста досрочно .	False
B_PER O O O O O	Обломов , которого не обломать .	False
O O O B_ORG I_ORG I_ORG O B_LOC O O O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG O O	Уволены начальник Центрального регцентра МЧС РФ и его зам Генерал лейтенант Александр Кац исполнял обязанности начальника Центрального регионального центра с 2008 года .	False
O B_PER I_PER	Отставка В .	False
O O O O O B_PER O O O O O O O O O O O O O O O O O	Даже если мэром станет Иисус Христос через год его будут называть жуликом и вором а концу срока захотят распять на кресте " .	False
O O O O	Им нужно время .	True
O O O O O O O O O O O O	Кроме того банки не готовы кредитовать проекты ВИЭ под приемлемые проценты .	True
O B_LOC O O O O O B_PER I_PER O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	В Грузию решил вернуться бывший министр госбезопасности Игорь Гиоргадзе Бывший министр госбезопасности Грузии Игорь Гиоргадзе который в середине 1990 х годов был обвинен в подготовке покушения на президента и на фоне этих обвинений покинул страну намерен вернуться из эмиграции .	False
O O B_PER I_PER O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O	Справка : Алексей Самсонов родился в 1957 году в деревне Красные Орлы Яранского района Кировской области .	False
O O O O B_ORG O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Чуть меньшие шансы возглавить ФБР имеют другие кандидаты замгенпрокурора из администрации Джорджа Буша младшего Джэймс Коми ( James B .	False
O B_PER O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O	Назначение Меркушкина может быть связано с тем чтобы во первых не давать ни одной из Самарских групп губернаторское место и поставить нейтральную фигуру " варяга " со стороны .	False
O O O O O O O O O O O O O O O O O O O O O O	Незадолго до этого по инициативе губернатора области была проведена проверка по итогам которой градоначальника обвинили в многочисленных нарушениях при управлении муниципалитетом .	True
B_PER I_PER	Х .	False
I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O O O O O O	Сугробова начальником Главного управления экономической безопасности и противодействия коррупции Министерства внутренних дел РФ освободив его от занимаемой должности .	False
B_PER O O O O O O O O O O O O	Мурадвердиева провели в одну из комнат досмотра где на входе забрали сумку .	False
O O O B_PER I_PER	Издание отмечает что Б .	False
O O O O O B_LOC I_LOC O O O O O O O O O O	прослушивали телефонные разговоры заметных персон Соединенного Королевства а также жертв резонансных преступлений для получения закрытой информации .	False
O O O O O B_LOC O	Ее поддерживает крупная женская организация Мали .	False
O O O O O O O O O O O O O O O	Хотя я могу понять редактора в какой то мере " отметил " эсер " .	True
O O O O O O B_ORG	Об этом сообщает пресс служба ГПУ .	False
O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O O O	рублей а главу " Трансстроя " Ивана Кузнецова уволили по подозрению " в незаконном выводе денежных средств акционера исчисляемых сотнями миллионов рублей " ?	False
O O O O O O O O O O O O O O O O O O O O O O O O	На соответствующих переговорах не будут затрагиваться острые политические вопросы дискуссия не будет идти по модели " ты мне я тебе " отметил политик .	True
O O O O O O O O	Официального сообщения о назначении пока не было .	True
O O O O B_LOC I_LOC O O O O O O	стал зампредом главы правительства Хабаровского края а затем и губернатором региона .	False
B_PER I_PER O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O	Андрей Раппопорт выбрался из сетей С сегодняшнего дня у бессменного председателя правления ОАО " Федеральная сетевая компания " ( ФСК ) Андрея Раппопорта истекает контракт .	False
O O B_ORG I_ORG O O O O O O O O O O	Он представлял Социалистическую партию которая находилась у власти в стране с 2005 года .	False
B_PER O O O O O	Душко был застрелен неизвестным мужчиной .	False
I_PER O O O B_ORG O	Багмета имеет только глава СКП .	False
O O O O O O O O O O	Писатели часто становились объектами слежки со стороны американских спецслужб .	True
O O O B_ORG O O O O O O O O O O O O O O O	Предварительные итоги выборов ЦИК республики планирует объявить в субботу 27 августа в 12 : 00 по местному времени .	False
O O O O O O O O O O O O O O O O O B_LOC O B_ORG B_PER I_PER O O B_ORG O O O O O O O	Несколькими часами ранее в 22 : 50 11 марта при похожих обстоятельствах был ранен депутат народного собрания Дагестана от КПРФ Алибулат Гасанов сообщает " Росбалт " со ссылкой на свои источники .	False
O O O	В 1929г .	True
O O O O O O	Подробности дела источник не разглашает .	True
O O O B_PER I_PER O O O O O B_LOC I_LOC O O O O O O O O B_LOC I_LOC O	Этим же указом Игорь Орлов назначен временно исполняющим обязанности губернатора Архангельской области до вступления в должность лица наделенного полномочиями губернатора Архангельской области .	False
O O O O O O	Отслужив в армии с 1978г .	True
O O	17 .	True
O O O O O O O O O O O O O O O O O	Так компания видит свою роль в продвижении LTE смартфонов способных работать в беспроводных сетях четвертого поколения .	True
O O O O O O O	У него же отлично получается " .	True
O O O O B_ORG O O O O O O O	Но затем почтовый сервис Facebook станет доступен всем пользователям социальной сети .	False
O O O O O O O O O O O	Рестораны быстрого питания компании работают более чем в 100 странах .	True
O O O O O O B_PER I_PER O O O O O B_LOC I_LOC O O O O O O O O O O	Назначить < > полковника полиции Боташева Казимира Халисовича министром внутренних дел по Карачаево Черкесской Республике освободив его от занимаемой должности " говорится в указе .	False
O O O B_ORG O O B_LOC O O B_LOC I_LOC O B_LOC I_LOC O O B_LOC O B_LOC I_LOC O O	Помимо киевской фабрики Roshen владеет на Украине фабриками в Виннице Кременчуге ( Полтавская область ) и Мариуполе ( Донецкая область ) .	False
O O O O O B_ORG B_LOC O	Такая информация содержится в материалах ЦИК РФ .	False
I_PER O	Сороса .	False
O O O O O O O O O O O O O O O O B_ORG O	Всё , что я хотел здесь сделать , мне удалось осуществить при поддержке артистов и руководства театра .	False
O B_ORG O O B_PER O O O O O O O O O O	Ранее СМИ сообщали что Худайнатов займется частным бизнесом в том числе покупкой нефтяных активов .	False
B_ORG I_ORG O O O O O B_PER I_PER O O O	Следственный комитет намерен в ближайшее время вызвать Артема Чайку на допрос .	False
O O O O B_PER I_PER O O O O O O O O O O	Несмотря на свой возраст Иван Муравьев не станет самым молодым российским чиновником самого высокого уровня .	False
O O O O O O O O O O O O O O	За свою активную деятельность против режима апартеида он провел в тюрьме 27 лет .	True
O O O O O O O	Мы регулярно проводим совещания иногда расширенные .	True
B_PER O B_PER O O O O O O O O O O O O O O O O O O	Мороз и Игнатов заявили о своем решении во время заседания политсовета посвященного итогам выборов которые прошли в области в марте .	False
O O O O O O B_ORG I_ORG B_LOC	В 2006 2010 годах возглавил Лейбористскую партию Австралии .	False
O O O O O O O O O O O O O O	За свою активную деятельность против режима апартеида он провел в тюрьме 27 лет .	True
O O O O O O O O O O O O O O O	Однако распределение депутатов по комитетам будет осуществляться позднее по решению фракций с учетом квот .	True
O B_ORG B_PER I_PER O O O O B_LOC O O O O B_LOC O O O O B_LOC O O O B_ORG O O O O O O O O	Канцлер ФРГ Ангела Меркель в преддверии открывающегося в Баварии саммита ведущих индустриальных стран Запада заявила , что участие России во встречах " большой семерки " в настоящее время немыслимо . "	False
O O O B_ORG O O O	руководитель дирекции по СМИ этого банка .	False
O O B_LOC O	318 УК РФ .	False
O B_PER O O O O B_ORG I_ORG O B_LOC O O O O O	Правительство Руснока 7 августа на заседании Палаты депутатов парламента Чехии не получило вотума доверия .	False
