labels	text	clf
O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O O O	По результатам обработки всех бюллетеней поданных на выборах президента 16 апреля Гудлак Джонатан набрал 57 процентов голосов а его ближайший соперник оппозиционер Мухаммад Бухари 31 процент .	False
O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O O O	О росте цен на креветки и красную рыбу более чем на 20 % Минпромторг уведомил один из крупнейших ритейлеров - X5 Retail Group .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_PER O O O O O O O O B_ORG O O O B_ORG O	В 1998 году он пришел в РАО " ЕЭС России " где до 2004 года работал заместителем Чубайса а с 2002 года совмещал должности члена правления РАО и председателя правления ФСК .	False
O O O O B_LOC O O O O O O O O O	Как отмечает пресс служба Кремля указ вступает в силу со дня его подписания .	False
O O O O O O O O O O O O O	Ведь секс — это нечто здоровое , даже необходимое для каждого человека !	True
O B_PER O O O O B_LOC I_LOC B_PER I_PER O O O O O O O B_ORG I_ORG O	Губернатору Хлопонину нашли замену Глава правительства Красноярского края Эдхам Акбулатов назначен временно исполняющим обязанности губернатора региона сообщает РИА Новости .	False
O O O B_PER O O O O O O O B_ORG O O	О скорой отставке Зеленина в апреле 2011 года писала газета " Ведомости " .	False
O O O B_LOC O O O O O O O O O O O O O O	Новое назначение в Донецке не рассматривают как повышение а считают почетной отправкой на пенсию " пишет издание .	False
O O O B_PER O O B_ORG O B_PER O O O O O O B_PER O O	В 1915 году Вертинский вернулся в театр миниатюр Арцыбушевой с собственным номером — « Ариетки Пьеро » .	False
O O O O	10 апреля 2010г .	True
I_PER O O O O O O O O O B_LOC O B_LOC O O O O O O	Базум не стал полностью исключать возможности дипломатического решения проблемы призвав Мавританию и Алжир к активным действиям в регионе .	False
O O O O O O O O O O O O O O O O O O O O	Это документы , которые полностью урегулируют вопросы оборота геоинформации , в том числе и создание соответствующего геологического информационного фонда .	True
O O O O O O O O B_LOC O B_PER I_PER O O O O O O O O O	Также от должности заместителя министра образования и науки РФ освобожден Исаак Калина в связи с его переходом на другую работу .	False
B_PER O O O O O O O O O	Марлоу загадал : « Доползёт или не доползёт ? »	False
O O O O O O O O O O O	« Немецкие энергетические компании выразили желание присоединиться к этому проекту .	True
B_ORG O O O O O B_LOC O O O B_PER B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_LOC I_LOC O O O O O O	ФОМ : более 40 % жителей Подмосковья готовы голосовать за Воробьева Фонд " Общественное мнение " выяснил за кого собираются голосовать жители Московской области на выборах губернатора 8 сентября .	False
O B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O B_LOC B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG	Валерий Хабурдзания стал почетным председателем коалиции " Евразийский выбор Грузия " Бывший министр безопасности Грузии Валерий Хабурдзания стал почетным председателем коалиции неправительственных организаций " Евразийский выбор Грузия " .	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Астрофизик по образованию в 2011 году он основал партию " Движение за развитие Мали " .	False
O O O O O O O O O B_LOC O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O	В сообщении , в частности , говорится , что Россия снизит цену на газ для Украины в бюджетной и социальной сферах , а Киев в обмен на это снизит тариф на транспортировку российского газа до уровня себестоимости .	False
I_PER O	Рейлли .	False
I_PER O O O B_PER I_PER	Костин ранее работал с В .	False
O O O O O O O O O O O O O B_PER I_PER	С этой точки зрения я принял решение оставить свой правительственный мандат " заявил Э .	False
O B_PER O O O O O O O	Радд который занимал пост премьера вплоть до 2010г .	False
O O O O O	И еще важный момент .	True
O O O O O O O	Однако , газета продолжала нести убытки .	True
B_PER I_PER	К .	False
O O O B_PER O O O O O O O O O B_ORG O O O O B_ORG O O O	Поводом стала реплика Доренко 14 ноября 2012 года в утреннем эфире радиостанции " РСН " в программе " Подъем " . "	False
O O O O O O B_PER I_PER	Как отметил на заседании столичного правительства С .	False
I_PER O O O O O O O O O O O	Собянина полномочия которого на посту сэра истекали только в 2015г . "	False
O O O O O	До 1 октября 2013г .	True
O O O O O O O O O O O O O O O O O O O	В ходе военной кампании которая официально продолжалась до 1 сентября 2010 года ОМП найдено так и не было .	True
I_PER I_PER O O O O O O O O O	Гиллард заявила что покинет пост премьер министра уже в четверг .	False
O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O O B_ORG I_ORG O O O O	По одной версии им будет руководить Дмитрий Рогозин по другой вице премьер Игорь Сечин ( ранее вопрос о его уходе из Белого дома объявлялся решенным ) .	False
B_PER O B_PER O O O O O B_ORG O O	Коваленин подарил Мураками альбом « Навигатор » « Аквариума » .	False
O O O O O O O O O O O O O O O O O	В итоге было решено что каждая из стран участниц группы будет помогать сирийским мятежникам по своему .	True
B_PER I_PER I_PER I_PER	Михаил Алексеев Д .	False
O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O	Вместо Михаила Ежеля который получил должность в администрации Виктора Януковича военное ведомство возглавил Дмитрий Саламатин .	False
O O O O O B_LOC B_PER I_PER O	Его место занял бывший губернатор Подмосковья Сергей Шойгу .	False
O O O O O O O O O O O O O O O	Он признан виновным в присвоении чужого имущества с использованием своего служебного положения ( ч .	True
O O O O O O O O O	Планировалось что этот человек будет наделен широкими полномочиями .	True
O O O B_LOC O O O O O O O O O	167 УК РФ ( повреждение имущества с причинением значительного материального ущерба ) .	False
O B_ORG O O B_PER I_PER	В Минобороны заявили что А .	False
O O O O O O O O O O O O O B_LOC O	С нетерпением жду последующих месяцев и лет работы с ними " добавил президент США .	False
B_PER O O O O O O B_ORG O B_ORG O O O O O O O O O B_ORG O O	Путин попросил ряд контролирующих органов в частности ФАС и Генпрокуратуру обратить внимание на ситуацию с ценами в компании < Мечел > .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O O O O O	В начале марта от поста заместителя министра финансов отказалась бывшая член Комиссии по ценным бумагам и биржам США Аннет Назарет причиной этого стало начало официального расследования ее деятельности на предыдущем месте работы .	False
O B_LOC O B_PER O O O O O O O O B_LOC B_PER I_PER I_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG O	В Татарстане клан Шаймиевых расширяет семейный бизнес Внук бывшего президента ныне госсоветника Татарстана Минтимера Шаймиева Тимур Шаймиев занял пост генерального директора в нефтедобывающей компании ООО " МНКТ " .	False
O O O O O O O O O O O O O O O	В этом случае новый парламент смог бы в срок утвердить бюджет на 2014 год .	True
O O O O B_PER I_PER O O O O O B_ORG I_ORG O O B_ORG B_LOC O O O B_LOC O O B_PER I_PER	Председатель Высшего совета партии Борис Грызлов сообщил журналистам что депутаты " Единой России " в Заксобрании Свердловской поддержат предложение президента РФ о назначении А .	False
O O O B_PER I_PER	Отправленный в отставку В .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O O O O O	Сообщение о том что Стросс Кан может получить пост в сербском правительстве появилось на фоне дискуссий между представителями правящей коалиции Сербии о перестановках в кабинете министров .	False
O O O B_PER I_PER O O O O	Среди них и Вячеслав Корольков оказавшийся под стражей .	False
O O O O O O O O O O O O O	Два с половиной года которые я проработала здесь были для меня особенными .	True
O O B_ORG O O O O	Член комиссии СФ по естественным монополиям .	False
B_PER I_PER	Дж .	False
B_PER I_PER O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Николас Мадуро заменил на посту вице президента Элиаса Хауа ( Elias Jaua ) .	False
I_PER O O O O O O O	Собянин переназначил трех префектов административных округов столицы .	False
O O O O O O O O O O O	Об этом говорится в указе главы государства 12 / 20139 .	True
I_LOC B_PER O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O B_LOC O O O O O O O O O	Боташев родился в 1967 году в Зеленчукском районе Карачаево Черкесии с 1991 по 1995 год нес службу в качестве оперуполномоченного в КЧР после этого работал в правоохранительных органов за пределами региона .	False
I_PER O O O O O O O	Вторыгина " еще поработает на страну " .	False
I_PER O O O B_LOC O O O O O O B_LOC O O O O O O	Бруевой догнать и перегнать Европу по доле ВИЭ в энергобалансе вероятно России в ближайшие десятилетия не понадобится .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Необходимо немедленно провести беспристрастное и независимое расследование а также проследить за тем чтобы виновные в насилии над мирными жителями понесли ответственность " подчеркнула она .	True
O O O O O O O O O O O O O	Выборы столичного градоначальника пройдут в единый день голосования 8 сентября 2013 года .	True
O O O O O O O O O O O O	В шведской тюрьме он не будет иметь ни того ни другого .	True
O B_LOC O O B_PER O O O O B_PER I_PER O O O B_LOC I_LOC O O O B_PER I_PER O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O	В Кремле объясняют отставку Эбзеева отсутствием значимых результатов Отставка Бориса Эбзеева с поста главы Карачаево Черкесии как и отставка Алексея Кузьмицкого с должности губернатора Камчатского края является продолжением политики президента направленной на кадровое укрепление руководства регионов ушедшие в отставку главы регионов не показывали значимых результатов в своей работе заявил журналистам источник в Кремле . "	False
O B_PER O O O O O O O O O	Президент Земан не хочет ни правительства коалиции ни досрочных выборов .	False
O O O O O O O O O O O O O O O O O	В военном ведомстве добавили что решение трех высокопоставленных генералов уволиться из армии не имеет скандальной подоплеки .	True
B_PER I_PER O O O O O B_ORG B_PER I_PER O O O O O O B_ORG O	Виктор Шалиманов назначен директором департамента кредитных рисков Промсвязьбанка Виктор Шалиманов назначен Директором департамента анализа кредитных рисков Промсвязьбанка .	False
O O O O O O O O	Вспоминали о прошлом строили планы на будущее .	True
B_PER O O O B_LOC I_LOC O O O O O O O O O B_LOC O O B_ORG I_ORG O	Басаргин внесет кандидатуру премьера Пермского края в июне 15 / 05 / 201220 : 06 ПЕРМЬ 15 мая РИА Новости .	False
O O O O	В декабре 2012г .	True
O O O O B_LOC I_LOC I_LOC B_PER I_PER O O O O O O O O	С заместителем префекта Центрального административного округа Александром Литошиным продлен срок действия служебного контракта на один год .	False
O O O O O O O O	Мы ожидаем хороший урожай в этом году .	True
O O O O B_ORG O O O B_ORG I_ORG O O O O O O O O O O O O O O	В рамках партнерства " ВКонтакте " и " Первый канал " будут делить доходы от показа рекламы в роликах телеканала в социальной сети .	False
O O O O	Почему это так ?	True
O O O O O O B_LOC O O O O O O O O O O B_LOC O O O B_PER O O O O	Стычки с полицией произошли в поселении Соуэто находящемся на юго западной окраине города у здания кампуса университета Йоханнесбурга где в субботу Обама встречается с молодежью .	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_ORG O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Леонид Меламед Президент АФК < Система > отметил : " В первом квартале 2009 года в Корпорации произошел ряд событий существенным образом повлиявших на развитие бизнеса АФК < Система > .	False
O O O O O O O O O O O O O O O O O O O O O O	Переходный период " предусмотрен в новой версии закона " О Счетной палате РФ " который вступил в силу 5 апреля 2013г .	True
O O O O O O O O O O O O B_PER I_PER O O O O O O O O	Спустя год суд приговорил его к восьми годам тюрьмы а его заместителя Алексея Никитина к штрафу в 1 7 миллиона рублей .	False
O O O B_ORG B_PER I_PER	После ухода из МАГАТЭ М .	False
O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O	На посту министра по делам национальностей и казачества Сергей Чернов сменил Юрия Слущева который был отправлен в отставку 28 ноября 2012 года .	False
O O B_PER I_PER O O O O O O	Министр образования Андрей Фурсенко также не удержался на посту .	False
O O O O O O O O O O O O O B_PER I_PER	Предлагаю рассмотреть соответствующие изменения в устав которые позволят мне возглавить правительство " заявил А .	False
O O O O O O O B_LOC O B_PER I_PER O O O B_LOC B_PER I_PER O	В середине декабря стало известно что госсекретарем США вместо Хиллари Клинтон станет сенатор от Массачусетса Джон Керри .	False
B_LOC O O O O O O O O O O O O O	Бангладеш является светским государством , однако 90 % жителей составляют мусульмане - сунниты .	False
O O O O O B_PER O O O	Тогда митинги с требованием отставки Саакашвили длились неделями .	False
O O O O O O B_PER O O O B_LOC	С 6 апреля 2010 года Смолего исполнял обязанности мэра Новокузнецка .	False
O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O	По его словам сохранится и " триумвират " Пейдж Брин Шмидт который и будет принимать глобальные решения влияющие на судьбу компании .	False
O O O O O B_PER I_PER I_PER O	срока полномочий действующего председателя банка Жан Клода Трише .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O	Воробьев ( 1959 года рождения ) в органах прокуратуры служит более 25 лет на руководящих должностях свыше 15 лет ( в том числе на посту заместителя первого заместителя прокурора Белгородской области ) .	False
O O O O O O O O B_LOC I_LOC O O O O O O O O	До принятия закона распоряжением министерства образования и науки Астраханской области запрещается демонстрация всех внешних появлений религиозной принадлежности .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_LOC O O O O O O	По данным Международных сил содействия безопасности среди ликвидированных в результате операции в Шерзаде боевиков было двое высокопоставленных талибов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ближайшее время совместно с привлеченными консультантами будет разработана стратегия развития холдинга которая подразумевает модернизацию существующих и создание новых мощностей в том числе с иностранными партнерами .	True
B_LOC O O	Сколково растиражируют .	False
O O B_LOC O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O O O B_PER I_PER O B_PER I_PER	Глава Камчатки уволил двух своих заместителей Губернатор Камчатского края Владимир Илюхин подписал заявления об уходе по собственному желанию двух своих заместителей Николая Пегина и Сергея Ковалевского .	False
O O B_PER I_PER O O O O O B_PER O O O O O O O O B_PER O O O O O O O B_PER O	Затем когда Наото Кан занимавший пост министра финансов при Хатояме был избран премьер министром в июне 2010 года Нода стал главой финансового ведомства страны в правительстве Кана .	False
B_LOC O	Воронежу .	False
O B_PER I_PER	Накануне Д .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O	Твардовский обладал страстным общественным темпераментом который в полной мере проявился в те годы когда он возглавлял журнал " Новый мир " . "	False
O O O O O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O	Отметим также что заместитель директора службы по уголовным делам и международному сотрудничеству Швеции сообщила что Швеция не выдаст человека другой стране если ему будет угрожать смертная казнь .	False
O O O O O O O B_ORG O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Министерство внутренних дел возглавит председатель парламентской группы ХСС в бундестаге Ханс Петер Фридрих ( Hans Peter Friedrich ) .	False
O O O O O O O O O O O O O O O O O O	Напоминаю всем о персональной ответственности каждого руководителя сказал губернатор особенно если речь идёт о пьянстве за рулём .	True
O O O O O O O O O O O O B_PER O O O O O O O O O O	Отметим накануне 22 июля на совещании по вопросам реализации калийных удобрений Лукашенко заявил о необходимости усиливать белорусско российское взаимодействие в калийной отрасли .	False
O O O O O O O O O O O O O	Надо же не только человека вывести сначала нужно договориться по его кандидатуре .	True
B_PER I_PER	В .	False
O O O O	16 апреля с .	True
O O O O O O B_ORG O	Обе структуры полностью находятся в собственности Berkshire .	False
O O O O O O B_LOC O O O O O B_PER I_PER O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	Во встрече принимали участие верховный представитель Евросоюза по общей политике и безопасности Хавьер Солана и заместители глав внешнеполитических ведомств России США Великобритании Китая Франции и Германии .	False
O O O O O B_PER I_PER	Накануне глава кабмина заявил что А .	False
O O O O O O O B_PER O O O O O O O O B_PER O O O O O B_PER O	Читайте также : Главная битва будет после Лукашенко Поэтому есть серьезные основания считать что самоубийство подполковника Казака стало лишь поводом для отставки Зайцева .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Если же сравнивать с едиными учебниками которые были раньше в советское время то сейчас мы живем в другой стране где другая реальность и политическая экономическая и культурная .	True
O O O O O O O B_ORG O O O O O B_ORG I_ORG O O O O B_PER O O O O O	В то же время анонимный источник в СКП в разговоре с журналистом издания Life News заявил что расценивает перевод Багмета как повышение по службе .	False
O O O O O B_PER O	Что он знает о звонке Байдена ?	False
B_PER I_PER	С .	False
B_ORG O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O	СМИ узнали о смене ответственного за страхование вкладов Глава Агентства по страхованию вкладов Александр Турбанов покинет свой пост в 2013 году .	False
O O O O O O O B_ORG I_ORG B_LOC O B_LOC O B_ORG O B_PER O O O O O O O O O O O O O O O O	Во время недавнего посещения , предназначенного для Конституционного суда комплекса зданий Сената и Синода , Зорькин сказал , что переезд повлечёт за собой перерыв в работе суда и спровоцирует персональные проблемы .	False
O O B_PER I_PER	При этом М .	False
O O O O B_PER I_PER	В декабре прошлого года А .	False
O O O O O B_ORG O O O O B_LOC O O O O	Кроме того , в перспективе корпорация хотела бы заняться в Сколково реализацией медицинских проектов .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER I_PER I_PER O B_ORG O O B_PER I_PER O	Комитет во впросам жилья и окружающей среды возглавил Вячеслав Степаненко заместители Вадим Баранник Янис Лочмелис ( ЦС ) и Айна Крукле .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O B_LOC O	Такое решение сообщает Agence France Presse было принято в рамках открывшегося поздно вечером 22 ноября экономического саммита Евросоюза .	False
O O O O O O O B_LOC O O O O O O O B_ORG O O O O O O B_LOC O B_LOC O	По предварительной информации йеменской полиции в окрестностях Лодера упал БПЛА типа Predator которые широко используются ЦРУ в борьбе с боевиками на территории Пакистана и Афганистана .	False
O O O O O O O O O O O O O O O B_ORG O O O O O O	Он подчеркнул что в настоящее время законодательство не позволяет обязать пассажира поезда пройти досмотр однако РЖД рекомендует пассажирам это делать . "	False
O O O O O O O O B_ORG I_ORG I_ORG	Кроме этого своих должностей лишились секретарь приемной комиссии РНИМУ им .	False
O O O O O O O O O O O O O B_ORG I_ORG	О каких конкретно нарушениях идет речь не уточнялось ( отчет комиссии как отмечает Kriminal .	False
O O O O O B_ORG I_ORG O O O O O O B_PER I_PER O	Одновременно с этим вышло интервью Associated Press с командующим пакистанскими войсками генерал лейтенантом Халидом Раббани .	False
O O O B_PER O O O O O O O O O O B_PER O	Остальным оппозиционным кандидатам Морозов предлагал снять свои кандидатуры в пользу него чтобы вместе победить Ковалева .	False
O B_LOC I_LOC O O B_LOC I_LOC O B_LOC I_LOC O O	прокурора Чеченской Республики заместителем прокурора Самарской области прокурором Костромской области ) .	False
O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O B_ORG I_ORG I_ORG	В каком состоянии эмират подошел к смене власти " Арабская весна " обошла Катар стороной но нестабильная ситуация в странах которые традиционно являются лидерами в арабском мире позволила Катару завладеть инициативой в Лиге арабских государств .	False
I_PER O O O O O B_ORG I_ORG O	Слиппер состоял до перехода в правящую Лейбористскую партию .	False
O O O O O O O O O O O O O O	С 1 сентября никаких нестандартных одежд в школах образовательных учреждениях края не будет .	True
O O O O O O O O O O O O B_ORG I_ORG B_LOC O O O B_PER O O O O O O B_ORG I_ORG O O O O O O O O	По данным агентства к кандидатуре бывшего министра торговли с одобрением отнеслись в Торговой палате США которая активно критиковала Обаму и выделила миллионы долларов на поддержку Республиканской партии во время промежуточных выборов в 2010 году .	False
O B_ORG I_ORG O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_LOC O	Резолюция Совбеза ООН содержит требование полного прекращения огня со стороны войск лояльных Муаммару Каддафи а также со стороны его противников которые создали альтернативное правительство в Бенгази .	False
O O O O B_LOC O O O O B_LOC O	Отметим импичмент Президенту Румынии вызвал озабоченность у властей Евросоюза иСША .	False
B_PER I_PER	А .	False
O O O B_PER O O O O O O O O O	На пути Сердюкова не выживали ни люди ни оргструктуры мешавшие воплощению замысла .	False
O O O O O O O O O O O O O O O	Причиной смерти стал острый инфаркт миокарда вкупе с острой сердечной слабостью в поздней стадии .	True
O O O O O O O O	Отметим летом сторонники премьера инициировали импичмент Президента .	True
O O O O O O O O O O B_ORG O	Летом 2014-го планируется создать ряд таких мест на исторической сцене ГАБТа .	False
I_PER O O B_ORG O O O O	Лагард назначена главой МВФ на пятилетний срок .	False
O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O B_PER O	Но я думаю только о том чтобы это не была работа на год ( для нового главы Пентагона ) чтобы заполнить должность до президентских выборов " сказал Гейтс .	False
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O	На 22 мая назначена первая встреча рабочей подгруппы по политическому урегулированию , на этот же день намечена встреча самой Контактной группы , пояснил он .	False
O O O O B_PER O O B_ORG I_ORG I_ORG O O O O O O O	Слухи о том что Примаков вскоре покинет Торгово промышленную палату начали ходить в декабре 2010 года .	False
O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC O O O O O O O O O	В результате члены совета рекомендовали Министерству промышленности и энергетики Красноярского края заключить договор с обществом о предоставлении государственной поддержки .	False
I_PER O O O O B_LOC I_LOC O	Собянин назначил главу управы района Тропарево Никулино .	False
O B_PER O O O O O O B_LOC O O O O O O O	Ранее Фриден в течение пяти лет работал в Индии где занимался борьбой с распространением туберкулеза .	False
O O O O O O O O O O O O O O O O O O O O B_PER I_PER	Сейчас итоги опроса общественного мнения свидетельствуют о том что победу на выборах одержит оппозиционная коалиция консерваторов во главе с Тони Абботом .	False
O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	В августе 2004 года " продуктопровод " , проложенный нелегально через пограничную реку Нарву и имеющий общую протяжённость около двух километров , был испытан и начал функционировать .	False
O O B_PER I_PER	Отметим что В .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Напомним , « Большая восьмерка » - неофициальный форум лидеров ведущих промышленно развитых мировых держав , на долю которых приходится 49 % мирового экспорта , 51 % промышленного производства , 49 % активов МВФ .	False
O O O O O O O O O O O	Ничего сверхъестественного не произошло никакой импульсивности в моем поступке нет .	True
O O O B_ORG O O O O O O O O O O O O O O	На исправление ситуации ЕЦБ потратил уже более 100 млрд евро однако пока это не принесло ожидаемого эффекта .	False
